status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,215848,54523.395405295,215898,54524.615589955,0.0,1,1,215848,215898,215848,215898,54523.395405295,54524.615589955,54524.615589955,221.23,221.2,-0.030000000000001137,0.0,-0.030000000000001137,54524.615589955,215898,0.31288194169121175,57599.94935964999,False
filled,215965,54528.773484416,216015,54530.577324366,0.0,1,1,215965,216015,215965,216015,54528.773484416,54530.577324366,54530.577324366,221.26,221.1,-0.1599999999999966,0.0,-0.1599999999999966,54530.577324366,216015,0.41998600278366205,57599.94935964999,False
filled,216050,54530.739773669,216100,54532.676066282,0.0,-1,1,216050,216100,216050,216100,54530.739773669,54532.676066282,54532.676066282,221.1,221.27,-0.17000000000001592,0.0,-0.17000000000001592,54532.676066282,216100,-0.31121317616727423,57599.94935964999,False
filled,216107,54532.931698833,216157,54534.344360643,0.0,1,1,216107,216157,216107,216157,54532.931698833,54534.344360643,54534.344360643,221.27,221.1,-0.17000000000001592,0.0,-0.17000000000001592,54534.344360643,216157,0.3707362556322839,57599.94935964999,False
filled,216172,54536.485002937,216222,54538.390461935,0.0,1,1,216172,216222,216172,216222,54536.485002937,54538.390461935,54538.390461935,221.23,221.1,-0.12999999999999545,0.0,-0.12999999999999545,54538.390461935,216222,0.33209009949206136,57599.94935964999,False
filled,216265,54538.408579887,216315,54538.754194632,0.0,-1,1,216265,216315,216265,216315,54538.408579887,54538.754194632,54538.754194632,221.1,221.2,-0.09999999999999432,0.0,-0.09999999999999432,54538.754194632,216315,-0.33019533722123956,57599.94935964999,False
filled,216316,54538.754200212,216366,54540.381768456,0.0,-1,1,216316,216366,216316,216366,54538.754200212,54540.381768456,54540.381768456,221.08,221.19,-0.10999999999998522,0.0,-0.10999999999998522,54540.381768456,216366,-0.4971080884164917,57599.94935964999,False
filled,216367,54540.402562984,216417,54542.442986753,0.0,-1,1,216367,216417,216367,216417,54540.402562984,54542.442986753,54542.442986753,221.08,221.18,-0.09999999999999432,0.0,-0.09999999999999432,54542.442986753,216417,-0.5345686556417446,57599.94935964999,False
filled,216440,54544.2011863,216490,54549.698345607,0.0,1,1,216440,216490,216440,216490,54544.2011863,54549.698345607,54549.698345607,221.19,221.11,-0.07999999999998408,0.0,-0.07999999999998408,54549.698345607,216490,0.30123267859225544,57599.94935964999,False
filled,216511,54550.819744324,216561,54557.298201576,0.0,1,1,216511,216561,216511,216561,54550.819744324,54557.298201576,54557.298201576,221.21,221.15,-0.060000000000002274,0.0,-0.060000000000002274,54557.298201576,216561,0.34607652433063113,57599.94935964999,False
