status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,161852,49215.291880184,161902,49217.874802886,0.0,1,1,161852,161902,161852,161902,49215.291880184,49217.874802886,49217.874802886,222.28,222.12,-0.1599999999999966,0.0,-0.1599999999999966,49217.874802886,161902,0.3166354015572914,54516.71580155599,False,-0.03499999999999659,0.125,-0.1599999999999966
filled,161985,49228.091125264,162035,49230.726683211,0.0,-1,1,161985,162035,161985,162035,49228.091125264,49230.726683211,49230.726683211,222.1,222.2,-0.09999999999999432,0.0,-0.09999999999999432,49230.726683211,162035,-0.4155814967940792,54516.71580155599,False,0.03499999999999659,0.135,-0.10000000000000342
filled,162036,49231.011765093,162086,49233.644219486,0.0,-1,1,162036,162086,162036,162086,49231.011765093,49233.644219486,49233.644219486,222.05,222.2,-0.14999999999997726,0.0,-0.14999999999997726,49233.644219486,162086,-0.5786132406870532,54516.71580155599,False,0.030000000000001137,0.18,-0.14999999999999886
filled,162087,49233.644280761,162137,49233.904878699,0.0,-1,1,162087,162137,162087,162137,49233.644280761,49233.904878699,49233.904878699,221.99,222.18,-0.18999999999999773,0.0,-0.18999999999999773,49233.904878699,162137,-0.9253816914017482,54516.71580155599,False,0.020000000000010232,0.21,-0.18999999999998976
filled,162138,49233.905458451,162188,49234.01101816,0.0,-1,1,162138,162188,162138,162188,49233.905458451,49234.01101816,49234.01101816,221.97,222.09,-0.12000000000000455,0.0,-0.12000000000000455,49234.01101816,162188,-0.35673013806704473,54516.71580155599,False,0.060000000000002274,0.18,-0.11999999999999772
filled,162189,49234.037499841,162239,49234.26297006,0.0,-1,1,162189,162239,162189,162239,49234.037499841,49234.26297006,49234.26297006,221.94,222.09,-0.15000000000000568,0.0,-0.15000000000000568,49234.26297006,162239,-0.45167725547652643,54516.71580155599,False,0.029999999999972715,0.18,-0.15000000000002728
filled,162240,49234.263007821,162290,49238.599188026,0.0,-1,1,162240,162290,162240,162290,49234.263007821,49238.599188026,49238.599188026,221.88,222.03,-0.15000000000000568,0.0,-0.15000000000000568,49238.599188026,162290,-0.9025549077562931,54516.71580155599,False,0.030000000000001137,0.18,-0.14999999999999886
filled,162291,49238.696355125,162341,49241.59035973,0.0,-1,1,162291,162341,162291,162341,49238.696355125,49241.59035973,49241.59035973,221.88,222.01,-0.12999999999999545,0.0,-0.12999999999999545,49241.59035973,162341,-0.8076976819553549,54516.71580155599,False,0.030000000000001137,0.16,-0.12999999999999887
filled,162342,49241.590456271,162392,49246.122247791,0.0,-1,1,162342,162392,162342,162392,49241.590456271,49246.122247791,49246.122247791,221.84,221.89,-0.04999999999998295,0.0,-0.04999999999998295,49246.122247791,162392,-0.7423055880917371,54516.71580155599,False,0.06499999999999773,0.115,-0.05000000000000228
filled,162395,49246.122907606,162445,49249.785780546,0.0,-1,1,162395,162445,162395,162445,49246.122907606,49249.785780546,49249.785780546,221.82,221.93,-0.11000000000001364,0.0,-0.11000000000001364,49249.785780546,162445,-0.4356285897842088,54516.71580155599,False,0.025000000000005684,0.135,-0.10999999999999432
filled,162446,49249.787659953,162496,49254.133370925,0.0,-1,1,162446,162496,162446,162496,49249.787659953,49254.133370925,49254.133370925,221.77,221.9,-0.12999999999999545,0.0,-0.12999999999999545,49254.133370925,162496,-0.47240786173660454,54516.71580155599,False,0.025000000000005684,0.155,-0.12999999999999431
filled,162497,49254.134848612,162547,49260.421361671,0.0,-1,1,162497,162547,162497,162547,49254.134848612,49260.421361671,49260.421361671,221.75,221.9,-0.15000000000000568,0.0,-0.15000000000000568,49260.421361671,162547,-0.6023977816995387,54516.71580155599,False,-0.0,0.15,-0.15
filled,162548,49260.929063412,162598,49261.968857062,0.0,-1,1,162548,162598,162548,162598,49260.929063412,49261.968857062,49261.968857062,221.75,221.86,-0.11000000000001364,0.0,-0.11000000000001364,49261.968857062,162598,-0.6168782723226037,54516.71580155599,False,0.04999999999998295,0.16,-0.11000000000001706
filled,162599,49261.969166229,162649,49262.101339861,0.0,-1,1,162599,162649,162599,162649,49261.969166229,49262.101339861,49262.101339861,221.69,221.84,-0.15000000000000568,0.0,-0.15000000000000568,49262.101339861,162649,-0.7674241958604658,54516.71580155599,False,0.030000000000001137,0.18,-0.14999999999999886
filled,162650,49262.102351665,162700,49262.903353292,0.0,-1,1,162650,162700,162650,162700,49262.102351665,49262.903353292,49262.903353292,221.67,221.78,-0.11000000000001364,0.0,-0.11000000000001364,49262.903353292,162700,-0.6377395711200701,54516.71580155599,False,0.025000000000005684,0.135,-0.10999999999999432
filled,162701,49262.919706086,162751,49266.336068023,0.0,-1,1,162701,162751,162701,162751,49262.919706086,49266.336068023,49266.336068023,221.68,221.76,-0.07999999999998408,0.0,-0.07999999999998408,49266.336068023,162751,-0.3499738670790444,54516.71580155599,False,0.06499999999999773,0.14500000000000002,-0.08000000000000229
filled,162752,49266.33615767,162802,49270.102435367,0.0,-1,1,162752,162802,162752,162802,49266.33615767,49270.102435367,49270.102435367,221.57,221.66,-0.09000000000000341,0.0,-0.09000000000000341,49270.102435367,162802,-0.5523110337433874,54516.71580155599,False,0.04999999999998295,0.14,-0.09000000000001707
filled,162810,49270.443982403,162860,49277.239244643,0.0,-1,1,162810,162860,162810,162860,49270.443982403,49277.239244643,49277.239244643,221.57,221.66,-0.09000000000000341,0.0,-0.09000000000000341,49277.239244643,162860,-0.3861918296326162,54516.71580155599,False,0.010000000000019327,0.1,-0.08999999999998068
filled,162861,49277.240277256,162911,49279.221955253,0.0,-1,1,162861,162911,162861,162911,49277.240277256,49279.221955253,49279.221955253,221.55,221.66,-0.10999999999998522,0.0,-0.10999999999998522,49279.221955253,162911,-0.39699437185224534,54516.71580155599,False,-0.040000000000020464,0.07,-0.11000000000002047
filled,162912,49279.22230239,162962,49286.260530879,0.0,1,1,162912,162962,162912,162962,49279.22230239,49286.260530879,49286.260530879,221.66,221.62,-0.03999999999999204,0.0,-0.03999999999999204,49286.260530879,162962,0.3225849505060766,54516.71580155599,False,0.014999999999986358,0.055,-0.04000000000001364
filled,163041,49300.803339625,163091,49300.814689885,0.0,-1,1,163041,163091,163041,163091,49300.803339625,49300.814689885,49300.814689885,221.57,221.65,-0.0800000000000125,0.0,-0.0800000000000125,49300.814689885,163091,-0.3567408863231208,54516.71580155599,False,0.04999999999998295,0.13,-0.08000000000001706
filled,163092,49300.8147519,163142,49302.447387884,0.0,-1,1,163092,163142,163092,163142,49300.8147519,49302.447387884,49302.447387884,221.51,221.68,-0.17000000000001592,0.0,-0.17000000000001592,49302.447387884,163142,-0.38113801441674633,54516.71580155599,False,-0.03499999999999659,0.135,-0.1699999999999966
filled,163183,49304.104606892,163233,49307.361111882,0.0,1,1,163183,163233,163183,163233,49304.104606892,49307.361111882,49307.361111882,221.72,221.56,-0.1599999999999966,0.0,-0.1599999999999966,49307.361111882,163233,0.45154313172924665,54516.71580155599,False,-0.0049999999999954525,0.15500000000000003,-0.15999999999999548
