status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,161852,49215.291880184,161902,49217.874802886,0.001,1,1,161855,161903,161855,161903,49215.292880183995,49217.874802886,49217.875802885996,222.28,222.12,-0.1599999999999966,0.0,-0.1599999999999966,49217.875802885996,161903,0.3166354015572914,54516.71580155599,False
filled,161985,49228.091125264,162035,49230.726683211,0.001,-1,1,161985,162035,161985,162035,49228.092125264,49230.726683211,49230.727683211,222.1,222.2,-0.09999999999999432,0.0,-0.09999999999999432,49230.727683211,162035,-0.4155814967940792,54516.71580155599,False
filled,162036,49231.011765093,162086,49233.644219486,0.001,-1,1,162038,162090,162038,162090,49231.01276509299,49233.644219486,49233.645219485996,222.05,222.2,-0.14999999999997726,0.0,-0.14999999999997726,49233.645219485996,162090,-0.5786132406870532,54516.71580155599,False
filled,162091,49233.646099654,162141,49233.916359818,0.001,-1,1,162091,162145,162091,162145,49233.647099653994,49233.916359818,49233.917359818,221.99,222.18,-0.18999999999999773,0.0,-0.18999999999999773,49233.917359818,162145,-0.9158251865166072,54516.71580155599,False
filled,162146,49233.91748478,162196,49234.05568637,0.001,-1,1,162152,162198,162152,162198,49233.91848478,49234.05568637,49234.05668636999,221.96,222.09,-0.12999999999999545,0.0,-0.12999999999999545,49234.05668636999,162198,-0.5114812235564086,54516.71580155599,False
filled,162199,49234.057892475,162249,49234.446632152,0.001,-1,1,162199,162250,162199,162250,49234.058892475,49234.446632152,49234.447632152,221.92,222.09,-0.17000000000001592,0.0,-0.17000000000001592,49234.447632152,162250,-0.772020531368377,54516.71580155599,False
filled,162251,49234.650704063,162301,49241.062116935,0.001,-1,1,162254,162308,162254,162308,49234.651704063,49241.062116935,49241.063116934994,221.89,222.03,-0.14000000000001478,0.0,-0.14000000000001478,49241.063116934994,162308,-0.5434684791094624,54516.71580155599,False
filled,162309,49241.063146768,162359,49241.665765657,0.001,-1,1,162311,162359,162311,162359,49241.064146767996,49241.665765657,49241.666765657,221.87,221.93,-0.060000000000002274,0.0,-0.060000000000002274,49241.666765657,162359,-0.6902233125949853,54516.71580155599,False
filled,162360,49241.679561205,162410,49246.309165979,0.001,-1,1,162361,162412,162361,162412,49241.680561204994,49246.309165979,49246.310165979,221.84,221.93,-0.09000000000000341,0.0,-0.09000000000000341,49246.310165979,162412,-0.3389835478541301,54516.71580155599,False
filled,162416,49249.369860212,162466,49250.135280202,0.001,-1,1,162423,162466,162423,162466,49249.370860211995,49250.135280202,49250.136280201994,221.78,221.9,-0.12000000000000455,0.0,-0.12000000000000455,49250.136280201994,162466,-0.32568331984391113,54516.71580155599,False
filled,162467,49250.136307162,162517,49259.12384755,0.001,-1,1,162467,162519,162467,162519,49250.137307162,49259.12384755,49259.124847549996,221.77,221.9,-0.12999999999999545,0.0,-0.12999999999999545,49259.124847549996,162519,-0.676946820640093,54516.71580155599,False
filled,162520,49259.125099698,162570,49261.892053155,0.001,-1,1,162523,162571,162523,162571,49259.126099698,49261.892053155,49261.893053155,221.75,221.87,-0.12000000000000455,0.0,-0.12000000000000455,49261.893053155,162571,-0.772622588874131,54516.71580155599,False
