score_bin,count,mean_score,mean_change_dollars,median_change_dollars,up_fraction,down_fraction,flat_fraction
0,5390,-0.5763806524195779,-0.012835807050092764,-0.01,0.19109461966604824,0.6645640074211503,0.1443413729128015
1,5390,-0.39590871624643365,-0.00975417439703154,-0.01,0.25250463821892394,0.6024118738404453,0.1450834879406308
2,5392,-0.2956201974997989,-0.0063584940652819,-0.005,0.3069362017804154,0.543026706231454,0.15003709198813056
3,5388,-0.20396637654999447,-0.004579621380846326,-0.005,0.34484038604305867,0.5142910170749815,0.1408685968819599
4,5392,-0.11869193991643734,-0.0018471810089020772,0.0,0.3740727002967359,0.4655044510385757,0.16042284866468842
5,5388,-0.03939942467927266,-0.0006653674832962139,0.0,0.38214550853749074,0.4394951744617669,0.1783593170007424
6,5390,0.04425212002250419,0.0012448979591836735,0.0,0.4096474953617811,0.4176252319109462,0.17272727272727273
7,5390,0.1354710650614048,0.004749536178107607,0.005,0.5089053803339517,0.35974025974025975,0.1313543599257885
8,5392,0.2422116128896163,0.005381120178041543,0.005,0.5513724035608308,0.32603857566765576,0.12258902077151335
9,5388,0.44168340477268897,0.01480512249443207,0.015,0.6980326651818857,0.19803266518188567,0.10393466963622866
