status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,118351,53716.361250211,118401,53717.040165307,0.01,1,1,118376,118401,118376,118401,53716.371250211,53717.040165307,53717.050165307,568.42,568.07,-0.34999999999990905,0.0,-0.34999999999990905,53717.050165307,118401,0.3334856920347236,57599.86175108399,False,0.0049999999999954525,0.355,-0.35000000000000453
filled,118430,53723.319549321,118480,53724.1203512,0.01,-1,1,118435,118480,118435,118480,53723.329549321,53724.1203512,53724.1303512,568.07,568.35,-0.2799999999999727,0.0,-0.2799999999999727,53724.1303512,118480,-0.3181653581464612,57599.86175108399,False,0.03999999999996362,0.32,-0.2800000000000364
filled,118481,53724.149080393,118531,53731.8758842,0.01,-1,1,118482,118532,118482,118532,53724.159080393,53731.8758842,53731.885884200005,568.07,568.32,-0.25,0.0,-0.25,53731.885884200005,118532,-0.4671612456919306,57599.86175108399,False,0.014999999999986358,0.265,-0.25000000000001366
filled,118538,53733.3732154,118588,53736.122913997,0.01,-1,1,118538,118588,118538,118588,53733.383215400005,53736.122913997,53736.132913997004,568.07,568.27,-0.1999999999999318,0.0,-0.1999999999999318,53736.132913997004,118588,-0.34470010009095103,57599.86175108399,False,0.06000000000005912,0.26,-0.1999999999999409
filled,118589,53736.537896182,118639,53743.943126202,0.01,-1,1,118589,118640,118589,118640,53736.547896182004,53743.943126202,53743.953126202,568.0,568.4,-0.39999999999997726,0.0,-0.39999999999997726,53743.953126202,118640,-0.5489242991885418,57599.86175108399,False,-0.06500000000005457,0.335,-0.4000000000000546
filled,118675,53746.404829498,118725,53752.610084624,0.01,-1,1,118675,118725,118675,118725,53746.414829498004,53752.610084624,53752.620084624,568.0,568.26,-0.2599999999999909,0.0,-0.2599999999999909,53752.620084624,118725,-0.3124246987632547,57599.86175108399,False,0.0049999999999954525,0.265,-0.26000000000000456
filled,118728,53754.408793929,118778,53762.34724077,0.01,-1,1,118729,118778,118729,118778,53754.418793929,53762.34724077,53762.357240770005,568.0,568.21,-0.21000000000003638,0.0,-0.21000000000003638,53762.357240770005,118778,-0.35484097154419275,57599.86175108399,False,0.024999999999977263,0.235,-0.21000000000002272
filled,118814,53769.137303429,118864,53778.686702849,0.01,-1,1,118814,118865,118814,118865,53769.147303429,53778.686702849,53778.696702849,568.05,568.12,-0.07000000000005002,0.0,-0.07000000000005002,53778.696702849,118865,-0.37365408083350604,57599.86175108399,False,0.06500000000005457,0.135,-0.06999999999994544
filled,118866,53779.567743832,118916,53795.297986788,0.01,-1,1,118869,118916,118869,118916,53779.577743832,53795.297986788,53795.307986788,567.92,568.12,-0.20000000000004547,0.0,-0.20000000000004547,53795.307986788,118916,-0.4149234436163148,57599.86175108399,False,0.009999999999990905,0.21000000000000002,-0.20000000000000911
filled,118917,53798.375612791,118967,53806.721686444,0.01,-1,1,118918,118967,118918,118967,53798.385612791004,53806.721686444,53806.731686444,567.9,568.26,-0.36000000000001364,0.0,-0.36000000000001364,53806.731686444,118967,-0.3053002214400508,57599.86175108399,False,-0.08000000000004093,0.28,-0.36000000000004095
filled,118968,53806.911150152,119018,53815.105290748,0.01,1,1,118971,119023,118971,119023,53806.921150152004,53815.105290748,53815.115290748,568.26,567.9,-0.36000000000001364,0.0,-0.36000000000001364,53815.115290748,119023,0.47571399822008276,57599.86175108399,False,-0.10000000000002274,0.26,-0.36000000000002275
filled,119025,53815.83763092,119075,53834.102005468,0.01,1,1,119030,119077,119030,119077,53815.847630920005,53834.102005468,53834.112005468,568.26,567.94,-0.31999999999993634,0.0,-0.31999999999993634,53834.112005468,119077,0.3619087338564704,57599.86175108399,False,0.009999999999990905,0.32999999999999996,-0.32000000000000905
filled,119078,53834.147404441,119128,53838.113752275,0.01,-1,1,119079,119153,119079,119153,53834.157404441,53838.113752275,53838.123752275,567.94,568.43,-0.4899999999998954,0.0,-0.4899999999998954,53838.123752275,119153,-0.3724913335963379,57599.86175108399,False,-0.125,0.365,-0.49
filled,119165,53838.220411856,119215,53842.730681574,0.01,1,1,119169,119221,119169,119221,53838.230411856,53842.730681574,53842.740681574,568.43,568.13,-0.2999999999999545,0.0,-0.2999999999999545,53842.740681574,119221,0.44902129562727694,57599.86175108399,False,0.024999999999977263,0.32499999999999996,-0.3000000000000227
filled,119222,53842.870821105,119272,53845.29069016,0.01,1,1,119223,119278,119223,119278,53842.880821105005,53845.29069016,53845.30069016,568.43,568.17,-0.2599999999999909,0.0,-0.2599999999999909,53845.30069016,119278,0.3244431131531978,57599.86175108399,False,0.09000000000003183,0.35,-0.25999999999996815
filled,119279,53845.666168295,119329,53860.237823176,0.01,1,1,119279,119329,119279,119329,53845.676168295,53860.237823176,53860.247823176,568.57,568.36,-0.21000000000003638,0.0,-0.21000000000003638,53860.247823176,119329,0.6631380317067278,57599.86175108399,False,0.09500000000002728,0.305,-0.2099999999999727
filled,119372,53874.030147036,119422,53883.911468751,0.01,1,1,119380,119423,119380,119423,53874.040147036,53883.911468751,53883.921468751,568.56,568.36,-0.1999999999999318,0.0,-0.1999999999999318,53883.921468751,119423,0.3547625384439253,57599.86175108399,False,0.0049999999999954525,0.20500000000000002,-0.20000000000000456
filled,119436,53897.559065136,119486,53902.646328431,0.01,1,1,119436,119492,119436,119492,53897.569065136006,53902.646328431,53902.656328431,568.57,568.62,0.049999999999954525,0.0,0.049999999999954525,53902.656328431,119492,0.33145926729372355,57599.86175108399,False,0.20500000000004093,0.155,0.05000000000004093
filled,119535,53927.797685231,119585,53945.865869362,0.01,1,1,119536,119585,119536,119585,53927.807685231004,53945.865869362,53945.875869362004,568.82,568.73,-0.09000000000003183,0.0,-0.09000000000003183,53945.875869362004,119585,0.33390258810450746,57599.86175108399,False,0.04499999999995907,0.135,-0.09000000000004094
