status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,88834,48529.137641547,88884,48536.077386521,0.0,-1,1,88834,88884,88834,88884,48529.137641547,48536.077386521,48536.077386521,568.28,568.48,-0.20000000000004547,0.0,-0.20000000000004547,48536.077386521,88884,-0.3750933708199442,53712.39338820199,False,0.07000000000005002,0.27,-0.19999999999995
filled,88886,48536.078512019,88936,48553.14404569,0.0,-1,1,88886,88936,88886,88936,48536.078512019,48553.14404569,48553.14404569,568.09,568.41,-0.31999999999993634,0.0,-0.31999999999993634,48553.14404569,88936,-0.3886652139770877,53712.39338820199,False,0.009999999999990905,0.33,-0.3200000000000091
filled,88981,48560.148299837,89031,48567.424996704,0.0,-1,1,88981,89031,88981,89031,48560.148299837,48567.424996704,48567.424996704,568.14,568.54,-0.39999999999997726,0.0,-0.39999999999997726,48567.424996704,89031,-0.3517235252440993,53712.39338820199,False,-0.19500000000005002,0.20500000000000002,-0.40000000000005004
filled,89100,48590.945894826,89150,48604.288703275,0.0,-1,1,89100,89150,89100,89150,48590.945894826,48604.288703275,48604.288703275,568.22,568.5,-0.2799999999999727,0.0,-0.2799999999999727,48604.288703275,89150,-0.7013577312539243,53712.39338820199,False,0.05999999999994543,0.33999999999999997,-0.28000000000005454
filled,89151,48604.295264288,89201,48606.244796346,0.0,-1,1,89151,89201,89151,89201,48604.295264288,48606.244796346,48606.244796346,568.14,568.45,-0.3100000000000591,0.0,-0.3100000000000591,48606.244796346,89201,-0.5817089988058473,53712.39338820199,False,0.02500000000009095,0.33499999999999996,-0.309999999999909
filled,89202,48607.345645565,89252,48613.00440527,0.0,-1,1,89202,89252,89202,89252,48607.345645565,48613.00440527,48613.00440527,568.14,568.51,-0.37000000000000455,0.0,-0.37000000000000455,48613.00440527,89252,-0.3272656567629412,53712.39338820199,False,-0.09500000000002728,0.275,-0.3700000000000273
filled,89259,48613.50497789,89309,48616.059943063,0.0,1,1,89259,89309,89259,89309,48613.50497789,48616.059943063,48616.059943063,568.51,568.4,-0.11000000000001364,0.0,-0.11000000000001364,48616.059943063,89309,0.34541165864871554,53712.39338820199,False,0.1750000000000682,0.28500000000000003,-0.10999999999993182
filled,89312,48616.060440534,89362,48617.667670351,0.0,1,1,89312,89362,89312,89362,48616.060440534,48617.667670351,48617.667670351,568.73,568.44,-0.2899999999999636,0.0,-0.2899999999999636,48617.667670351,89362,0.30461053729424575,53712.39338820199,False,0.07499999999993179,0.365,-0.2900000000000682
filled,89375,48617.676775134,89425,48621.96015171,0.0,-1,1,89375,89425,89375,89425,48617.676775134,48621.96015171,48621.96015171,568.44,568.8,-0.35999999999989996,0.0,-0.35999999999989996,48621.96015171,89425,-0.4607847811220832,53712.39338820199,False,-0.1349999999999909,0.22499999999999998,-0.3599999999999909
filled,89427,48621.990924436,89477,48627.607608471,0.0,1,1,89427,89477,89427,89477,48621.990924436,48627.607608471,48627.607608471,568.8,568.4,-0.39999999999997726,0.0,-0.39999999999997726,48627.607608471,89477,0.34940018020742997,53712.39338820199,False,-0.03999999999996362,0.36,-0.3999999999999636
