score_bin,count,mean_score,mean_change_dollars,median_change_dollars,up_fraction,down_fraction,flat_fraction
0,2955,-0.5489228829241997,-0.02699661590524535,-0.025,0.272419627749577,0.650761421319797,0.07681895093062606
1,2952,-0.3931641861415105,-0.023824525745257452,-0.025,0.2774390243902439,0.6734417344173442,0.04911924119241192
2,2954,-0.2975246172453059,-0.01777758970886933,-0.025,0.3175355450236967,0.6218686526743399,0.06059580230196344
3,2952,-0.21309631689036337,-0.007200203252032521,-0.015,0.3763550135501355,0.5697831978319783,0.05386178861788618
4,2955,-0.13483965396593778,-0.005918781725888326,-0.01,0.4179357021996616,0.5478849407783418,0.03417935702199661
5,2952,-0.05905558956434192,0.0028912601626016263,0.0,0.4678184281842818,0.4823848238482385,0.049796747967479675
6,2953,0.016869364368148735,0.011068405011852354,0.005,0.5235353877412801,0.4351506942092787,0.04131391804944125
7,2953,0.10400862756234341,0.011280054182187606,0.005,0.5269217744666441,0.42262106332543176,0.05045716220792414
8,2953,0.22424538073680858,0.01936335929563156,0.01,0.5577378936674569,0.3738570944801896,0.06840501185235354
9,2954,0.49810122688475983,0.033063642518618826,0.025,0.6052809749492214,0.3029790115098172,0.09174001354096141
