status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,499781,54217.389724079,499831,54218.015193026,0.001,-1,1,499781,499831,499781,499831,54217.390724079,54218.015193026,54218.016193026,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,54218.016193026,499831,-0.46230004772101335,57599.93844163399,False
filled,499838,54218.332213815,499888,54218.340648886,0.001,-1,1,499840,499912,499840,499912,54218.333213815,54218.340648886,54218.341648885995,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,54218.341648885995,499912,-0.39884343117362053,57599.93844163399,False
filled,500037,54223.597729777,500087,54224.654099195,0.001,-1,1,500037,500209,500037,500209,54223.598729777,54224.654099195,54224.655099195,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,54224.655099195,500209,-0.3045670426541315,57599.93844163399,False
filled,500210,54224.655115457,500260,54224.655572772,0.001,1,1,500286,500297,500286,500297,54224.65611545699,54224.65611545699,54224.65711545699,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,54224.65711545699,500297,0.32141118979617866,57599.93844163399,False
filled,500338,54224.705029468,500388,54225.654567945,0.001,1,1,500340,500392,500340,500392,54224.706029468,54225.654567945,54225.655567944996,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,54225.655567944996,500392,0.3083617042509929,57599.93844163399,False
filled,500399,54227.334911929,500449,54228.473655807,0.001,1,1,500401,500453,500401,500453,54227.335911928996,54228.473655807,54228.474655807,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,54228.474655807,500453,0.30264004353614593,57599.93844163399,False
filled,500550,54238.958470193,500600,54238.959194314,0.001,-1,1,500648,500736,500648,500736,54238.959470193,54238.959470193,54238.96047019299,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,54238.96047019299,500736,-0.3213885636658376,57599.93844163399,False
filled,500737,54238.960496441,500787,54238.961068954,0.001,1,1,500817,500832,500817,500832,54238.961496441,54238.961496441,54238.962496440996,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54238.962496440996,500832,0.6607544332514546,57599.93844163399,False
filled,500943,54239.895956776,500993,54240.56312823,0.001,1,1,500945,500995,500945,500995,54239.896956776,54240.56312823,54240.56412823,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54240.56412823,500995,0.31116515275977197,57599.93844163399,False
filled,500996,54240.565842263,501046,54241.102022231,0.001,1,1,500996,501046,500996,501046,54240.566842263,54241.102022231,54241.103022231,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54241.103022231,501046,0.43825594821518404,57599.93844163399,False
