score_bin,count,mean_spread,mean_long_pnl,mean_short_pnl
0,12476,0.014418082718820243,-0.016399487015069027,-0.012440686117345397
1,12478,0.014672223112678415,-0.014868568680878488,-0.013656836031415385
2,12474,0.011394099727433219,-0.011648228314895124,-0.011164822831489663
3,12476,0.01042000641231172,-0.010491343379288299,-0.010375921769798098
4,12475,0.010210821643286521,-0.01023567134268531,-0.01021883767535065
5,12476,0.010413594100673261,-0.010379127925617149,-0.010377524847707579
6,12476,0.01164716255210008,-0.011592657903174139,-0.01173372875921775
7,12475,0.011597595190380842,-0.011353907815631344,-0.011768336673346785
8,12477,0.01238037989901435,-0.011807325478881307,-0.012923779754748904
9,12475,0.013313026052104321,-0.012051302605210552,-0.015486172344689469
