status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,374667,47644.950173874,374717,47653.732375067,0.01,-1,1,374668,374734,374668,374734,47644.960173874,47653.732375067,47653.742375067,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47653.742375067,374734,-0.4018836566443138,54217.34826100499,False,-0.0,0.01,-0.01
filled,374772,47657.30762933,374822,47675.81970737,0.01,-1,1,374775,374822,374775,374822,47657.31762933,47675.81970737,47675.82970737,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47675.82970737,374822,-0.3505947376480156,54217.34826100499,False,-0.0,0.01,-0.01
filled,374835,47679.193895528,374885,47683.663532339,0.01,-1,1,374840,374885,374840,374885,47679.203895528,47683.663532339,47683.673532339,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47683.673532339,374885,-0.3663139952908489,54217.34826100499,False,-0.0,0.01,-0.01
filled,375033,47702.502953336,375083,47706.508033849,0.01,-1,1,375037,375084,375037,375084,47702.512953336,47706.508033849,47706.518033849,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47706.518033849,375084,-0.3312797388605743,54217.34826100499,False,-0.0,0.01,-0.01
filled,375115,47712.816662882,375165,47712.817275431,0.01,-1,1,375288,375292,375288,375292,47712.826662882006,47712.826662882006,47712.83666288201,26.92,26.93,-0.00999999999999801,0.0,-0.00999999999999801,47712.83666288201,375292,-0.38070726772292196,54217.34826100499,False,-0.0,0.01,-0.01
filled,375370,47714.5163346,375420,47716.03687794,0.01,1,1,375380,375421,375380,375421,47714.5263346,47716.03687794,47716.04687794,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,47716.04687794,375421,0.3618198621916763,54217.34826100499,False,0.0,0.01,-0.01
filled,375422,47716.110979105,375472,47721.408925444,0.01,1,1,375422,375477,375422,375477,47716.120979105,47721.408925444,47721.418925444,26.93,26.92,-0.00999999999999801,0.0,-0.00999999999999801,47721.418925444,375477,0.33116831092797416,54217.34826100499,False,0.0,0.01,-0.01
filled,375637,47741.891182777,375687,47741.891731144,0.01,1,1,375863,375874,375863,375874,47741.901182777,47741.901182777,47741.911182777,26.94,26.93,-0.010000000000001563,0.0,-0.010000000000001563,47741.911182777,375874,0.33008367918532694,54217.34826100499,False,0.0,0.01,-0.01
filled,375942,47742.401508799,375992,47744.252870443,0.01,-1,1,375952,375992,375952,375992,47742.411508799,47744.252870443,47744.262870443,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47744.262870443,375992,-0.31559088192260376,54217.34826100499,False,-0.0,0.01,-0.01
filled,375993,47744.486321895,376043,47749.533695614,0.01,-1,1,375999,376046,375999,376046,47744.496321895,47749.533695614,47749.543695614004,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47749.543695614004,376046,-0.34197998492181475,54217.34826100499,False,-0.0,0.01,-0.01
filled,376090,47751.063460341,376140,47754.303451344,0.01,-1,1,376096,376141,376096,376141,47751.073460341,47754.303451344,47754.313451344,26.93,26.94,-0.010000000000001563,0.0,-0.010000000000001563,47754.313451344,376141,-0.3499037128070038,54217.34826100499,False,-0.0,0.01,-0.01
filled,376338,47776.1578333,376388,47776.160158763,0.01,1,1,376610,376677,376610,376677,47776.1678333,47776.1678333,47776.177833300004,26.95,26.94,-0.00999999999999801,0.0,-0.00999999999999801,47776.177833300004,376677,0.34198250551981707,54217.34826100499,False,0.0,0.01,-0.01
filled,377048,47796.470184568,377098,47796.470563108,0.01,1,1,377215,377222,377215,377222,47796.480184568005,47796.480184568005,47796.49018456801,26.96,26.95,-0.010000000000001563,0.0,-0.010000000000001563,47796.49018456801,377222,0.39930574411581804,54217.34826100499,False,0.0,0.01,-0.01
filled,377468,47799.894991966,377518,47802.281453315,0.01,-1,1,377476,377520,377476,377520,47799.904991966,47802.281453315,47802.291453315,26.95,26.96,-0.010000000000001563,0.0,-0.010000000000001563,47802.291453315,377520,-0.39932808845765405,54217.34826100499,False,-0.0,0.01,-0.01
filled,377602,47812.48550724,377652,47812.485850299,0.01,-1,1,377920,378003,377920,378003,47812.495507240004,47812.495507240004,47812.50550724001,26.94,26.95,-0.00999999999999801,0.0,-0.00999999999999801,47812.50550724001,378003,-0.34140342397846773,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
