score_bin,count,mean_score,mean_change_dollars,median_change_dollars,up_fraction,down_fraction,flat_fraction
0,12476,-0.5568557967793526,-0.0019794004488618146,0.0,0.05522603398525169,0.38682269958319976,0.5579512664315486
1,12478,-0.23638366532623872,-0.0006058663247315275,0.0,0.05890367046000962,0.16941817598974196,0.7716781535502485
2,12474,-0.09539621313184632,-0.0002417027417027417,0.0,0.013868847202180536,0.0587622254288921,0.9273689273689274
3,12476,-0.03502525992470483,-5.771080474511061e-05,0.0,0.009137544084642514,0.019958319974350755,0.9709041359410068
4,12475,-0.009037107387916342,-8.41683366733467e-06,0.0,0.004569138276553106,0.00625250501002004,0.9891783567134268
5,12476,0.004572420386717328,-8.01538954793203e-07,0.0,0.007374158384097467,0.007534466175056108,0.9850913754408465
6,12476,0.025409494374227112,7.053542802180185e-05,0.0,0.018034626482847066,0.004248156460403976,0.977717217056749
7,12475,0.05911823109971656,0.00020721442885771542,0.0,0.045691382765531065,0.004729458917835671,0.9495791583166333
8,12477,0.13048908694130684,0.0005582271379337982,0.0,0.11324837701370521,0.012503005530175523,0.8742486174561193
9,12475,0.3718395601687122,0.0017174348697394791,0.0,0.32625250501002007,0.018276553106212425,0.6554709418837675
