status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,535012,54925.844360517,535062,54925.844647653,0.0,-1,1,535012,535062,535012,535062,54925.844360517,54925.844647653,54925.844647653,30.26,30.28,-0.019999999999999574,0.0,-0.019999999999999574,54925.844647653,535062,-0.38128907384521454,57599.89779652799,False
filled,535063,54925.844649223,535113,54925.845169172,0.0,-1,1,535063,535113,535063,535113,54925.844649223,54925.845169172,54925.845169172,30.26,30.28,-0.019999999999999574,0.0,-0.019999999999999574,54925.845169172,535113,-0.5269676324653758,57599.89779652799,False
filled,535114,54925.845171984,535164,54925.845813191,0.0,-1,1,535114,535164,535114,535164,54925.845171984,54925.845813191,54925.845813191,30.26,30.27,-0.00999999999999801,0.0,-0.00999999999999801,54925.845813191,535164,-0.33116844930237077,57599.89779652799,False
filled,535483,54942.952859812,535533,54942.969475713,0.0,-1,1,535483,535533,535483,535533,54942.952859812,54942.969475713,54942.969475713,30.26,30.27,-0.00999999999999801,0.0,-0.00999999999999801,54942.969475713,535533,-0.3128827270536715,57599.89779652799,False
filled,535534,54942.969479433,535584,54942.970450901,0.0,-1,1,535534,535584,535534,535584,54942.969479433,54942.970450901,54942.970450901,30.25,30.26,-0.010000000000001563,0.0,-0.010000000000001563,54942.970450901,535584,-0.3235047425131887,57599.89779652799,False
filled,535682,54942.980288939,535732,54942.990876175,0.0,-1,1,535682,535732,535682,535732,54942.980288939,54942.990876175,54942.990876175,30.25,30.26,-0.010000000000001563,0.0,-0.010000000000001563,54942.990876175,535732,-0.30032500422893366,57599.89779652799,False
filled,535733,54942.991263997,535783,54943.034451923,0.0,-1,1,535733,535783,535733,535783,54942.991263997,54943.034451923,54943.034451923,30.25,30.26,-0.010000000000001563,0.0,-0.010000000000001563,54943.034451923,535783,-0.6921847079562307,57599.89779652799,False
filled,535784,54943.038383637,535834,54943.09074813,0.0,-1,1,535784,535834,535784,535834,54943.038383637,54943.09074813,54943.09074813,30.25,30.26,-0.010000000000001563,0.0,-0.010000000000001563,54943.09074813,535834,-0.4439936347410773,57599.89779652799,False
filled,535835,54943.090755399,535885,54943.091411767,0.0,-1,1,535835,535885,535835,535885,54943.090755399,54943.091411767,54943.091411767,30.24,30.26,-0.020000000000003126,0.0,-0.020000000000003126,54943.091411767,535885,-0.5307494080192743,57599.89779652799,False
filled,535886,54943.091421896,535936,54943.092507355,0.0,-1,1,535886,535936,535886,535936,54943.091421896,54943.092507355,54943.092507355,30.24,30.26,-0.020000000000003126,0.0,-0.020000000000003126,54943.092507355,535936,-0.6126430457032187,57599.89779652799,False
