status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,535012,54925.844360517,535062,54925.844647653,0.001,-1,1,535130,535230,535130,535230,54925.845360517,54925.845360517,54925.846360516996,30.26,30.27,-0.00999999999999801,0.0,-0.00999999999999801,54925.846360516996,535230,-0.38128907384521454,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,535483,54942.952859812,535533,54942.969475713,0.001,-1,1,535485,535585,535485,535585,54942.953859812,54942.969475713,54942.970475712995,30.26,30.26,-0.0,0.0,-0.0,54942.970475712995,535585,-0.3128827270536715,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,535682,54942.980288939,535732,54942.990876175,0.001,-1,1,535685,535735,535685,535735,54942.981288938994,54942.990876175,54942.991876174994,30.25,30.26,-0.010000000000001563,0.0,-0.010000000000001563,54942.991876174994,535735,-0.30032500422893366,57599.89779652799,False,-0.0,0.01,-0.01
filled,535736,54942.992146392,535786,54943.039353013,0.001,-1,1,535737,535786,535737,535786,54942.993146392,54943.039353013,54943.040353013,30.25,30.26,-0.010000000000001563,0.0,-0.010000000000001563,54943.040353013,535786,-0.6532866986797801,57599.89779652799,False,-0.0,0.01,-0.01
filled,535787,54943.046393186,535837,54943.090763251,0.001,-1,1,535787,535901,535787,535901,54943.047393185996,54943.090763251,54943.091763250995,30.25,30.26,-0.010000000000001563,0.0,-0.010000000000001563,54943.091763250995,535901,-0.4986032178589398,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,535902,54943.091796206,535952,54943.092844517,0.001,-1,1,535951,535986,535951,535986,54943.092796205994,54943.092844517,54943.093844516996,30.24,30.26,-0.020000000000003126,0.0,-0.020000000000003126,54943.093844516996,535986,-0.6304349589684289,57599.89779652799,False,-0.0,0.02,-0.02
filled,535987,54943.093846131,536037,54943.095006971,0.001,-1,1,536029,536083,536029,536083,54943.094846130996,54943.095006971,54943.096006971,30.24,30.26,-0.020000000000003126,0.0,-0.020000000000003126,54943.096006971,536083,-0.3359259972684691,57599.89779652799,False,-0.0,0.02,-0.02
filled,536084,54943.096030781,536134,54943.096905513,0.001,-1,1,536141,536196,536141,536196,54943.097030781,54943.097030781,54943.098030780995,30.24,30.26,-0.020000000000003126,0.0,-0.020000000000003126,54943.098030780995,536196,-0.3415065307205552,57599.89779652799,False,-0.0,0.02,-0.02
filled,536197,54943.098055171,536247,54943.098575118,0.001,-1,1,536273,536281,536273,536281,54943.099055171,54943.099055171,54943.100055170995,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,54943.100055170995,536281,-0.36114582599696277,57599.89779652799,False,-0.0,0.01,-0.01
filled,536415,54943.574340304,536465,54943.574582448,0.001,1,1,536546,536623,536546,536623,54943.575340304,54943.575340304,54943.576340304,30.26,30.24,-0.020000000000003126,0.0,-0.020000000000003126,54943.576340304,536623,0.36556591922225784,57599.89779652799,False,0.0,0.02,-0.02
filled,536627,54943.576403287,536677,54943.57695596,0.001,1,1,536684,536690,536684,536690,54943.577403286996,54943.577403286996,54943.57840328699,30.26,30.25,-0.010000000000001563,0.0,-0.010000000000001563,54943.57840328699,536690,0.32292566950035084,57599.89779652799,False,0.0,0.01,-0.01
filled,536789,54943.926716322,536839,54944.578457477,0.001,-1,1,536789,536841,536789,536841,54943.927716321996,54944.578457477,54944.579457477,30.25,30.26,-0.010000000000001563,0.0,-0.010000000000001563,54944.579457477,536841,-0.30469903360370015,57599.89779652799,False,-0.0,0.01,-0.01
filled,536842,54944.659455894,536892,54945.169271994,0.001,-1,1,536842,536910,536842,536910,54944.660455893994,54945.169271994,54945.17027199399,30.25,30.26,-0.010000000000001563,0.0,-0.010000000000001563,54945.17027199399,536910,-0.8312007202712788,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,536911,54945.170312476,536961,54945.174935221,0.001,-1,1,536918,536998,536918,536998,54945.171312476,54945.174935221,54945.175935221,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,54945.175935221,536998,-0.6982950593826895,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,537084,54945.737575367,537134,54946.236942992,0.001,-1,1,537088,537135,537088,537135,54945.738575366995,54946.236942992,54946.237942992,30.24,30.25,-0.010000000000001563,0.0,-0.010000000000001563,54946.237942992,537135,-0.41902947254611583,57599.89779652799,False,-0.0,0.01,-0.01
filled,537275,54953.537918138,537325,54953.538114521,0.001,1,1,537449,537470,537449,537470,54953.538918137994,54953.538918137994,54953.53991813799,30.26,30.25,-0.010000000000001563,0.0,-0.010000000000001563,54953.53991813799,537470,0.310145842732204,57599.89779652799,False,0.0,0.01,-0.01
filled,537630,54958.593040249,537680,54960.48420121,0.001,1,1,537630,537821,537630,537821,54958.594040248994,54960.48420121,54960.485201209995,30.26,30.26,0.0,0.0,0.0,54960.485201209995,537821,0.3544917346965736,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,538017,54966.924786582,538067,54968.72175184,0.001,1,1,538023,538067,538023,538067,54966.925786582,54968.72175184,54968.722751839996,30.27,30.26,-0.00999999999999801,0.0,-0.00999999999999801,54968.722751839996,538067,0.3541818209652066,57599.89779652799,False,0.0,0.01,-0.01
filled,538082,54971.441249282,538132,54981.154915374,0.001,1,1,538082,538132,538082,538132,54971.442249281994,54981.154915374,54981.155915373995,30.27,30.26,-0.00999999999999801,0.0,-0.00999999999999801,54981.155915373995,538132,0.3252959804487494,57599.89779652799,False,0.0,0.01,-0.01
filled,538133,54981.825454018,538183,54983.621259,0.001,1,1,538133,538309,538133,538309,54981.826454017995,54983.621259,54983.622258999996,30.27,30.27,0.0,0.0,0.0,54983.622258999996,538309,0.31600991749993707,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,538393,54983.760615014,538443,54983.768127638,0.001,-1,1,538408,538561,538408,538561,54983.761615013995,54983.768127638,54983.769127638,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,54983.769127638,538561,-0.3041618210971399,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,538576,54983.769371631,538626,54983.770184428,0.001,-1,1,538636,538698,538636,538698,54983.770371631,54983.770371631,54983.771371630995,30.26,30.28,-0.019999999999999574,0.0,-0.019999999999999574,54983.771371630995,538698,-0.3248657808290205,57599.89779652799,False,-0.0,0.02,-0.02
filled,539210,54987.637079359,539260,54995.954467448,0.001,-1,1,539210,539260,539210,539260,54987.638079359,54995.954467448,54995.955467447995,30.26,30.27,-0.00999999999999801,0.0,-0.00999999999999801,54995.955467447995,539260,-0.3027586195599024,57599.89779652799,False,-0.0,0.01,-0.01
filled,539271,54995.960238539,539321,54995.966096685,0.001,1,1,539277,539411,539277,539411,54995.961238539,54995.966096685,54995.967096684995,30.27,30.26,-0.00999999999999801,0.0,-0.00999999999999801,54995.967096684995,539411,0.30310011333205356,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,539412,54995.967098622,539462,54995.967846466,0.001,1,1,539486,539500,539486,539500,54995.968098622,54995.968098622,54995.969098621994,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,54995.969098621994,539500,0.5115392041125568,57599.89779652799,False,0.0,0.01,-0.01
filled,539573,54996.012014515,539623,54997.031738295,0.001,1,1,539574,539625,539574,539625,54996.013014514996,54997.031738295,54997.032738295,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,54997.032738295,539625,0.32148049694066294,57599.89779652799,False,0.0,0.01,-0.01
