score_bin,count,mean_spread,mean_long_pnl,mean_short_pnl
0,13372,0.014678432545617418,-0.016935387376607575,-0.011875560873466735
1,13369,0.01504674994389988,-0.016055052733936516,-0.013636023636771456
2,13374,0.012964707641692634,-0.013646627785254746,-0.012526544040675741
3,13366,0.01104967828819375,-0.01148960047882672,-0.010947179410444234
4,13371,0.010476404158252888,-0.010694039338867653,-0.010515294293620478
5,13370,0.01010545998504107,-0.010145100972326036,-0.010128646222886993
6,13371,0.010119661954977049,-0.010186223917433113,-0.010228853488893732
7,13369,0.010347071583514082,-0.010240855710973128,-0.010709851148178599
8,13370,0.012578908002991763,-0.011726252804786803,-0.013352281226626735
9,13371,0.014360930371699835,-0.011331987136339735,-0.017097449704584388
