status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,401326,48290.416466056,401376,48294.022156881,0.0,1,1,401326,401376,401326,401376,48290.416466056,48294.022156881,48294.022156881,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,48294.022156881,401376,0.34359058823469346,54925.83435834899,False
filled,401443,48298.485426681,401493,48298.491615938,0.0,-1,1,401443,401493,401443,401493,48298.485426681,48298.491615938,48298.491615938,30.46,30.47,-0.00999999999999801,0.0,-0.00999999999999801,48298.491615938,401493,-0.31617138019367685,54925.83435834899,False
filled,401494,48298.491630623,401544,48298.494303275,0.0,-1,1,401494,401544,401494,401544,48298.491630623,48298.494303275,48298.494303275,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48298.494303275,401544,-0.48547502172097906,54925.83435834899,False
filled,401682,48299.249436424,401732,48303.0880469,0.0,-1,1,401682,401732,401682,401732,48299.249436424,48303.0880469,48303.0880469,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48303.0880469,401732,-0.31360225822802007,54925.83435834899,False
filled,401822,48318.495256688,401872,48323.193497441,0.0,-1,1,401822,401872,401822,401872,48318.495256688,48323.193497441,48323.193497441,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48323.193497441,401872,-0.31013028821306904,54925.83435834899,False
filled,401873,48323.19375139,401923,48323.194507237,0.0,-1,1,401873,401923,401873,401923,48323.19375139,48323.194507237,48323.194507237,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48323.194507237,401923,-0.9155856777739361,54925.83435834899,False
filled,401924,48323.19451418,401974,48323.195643936,0.0,-1,1,401924,401974,401924,401974,48323.19451418,48323.195643936,48323.195643936,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,48323.195643936,401974,-0.459429645965162,54925.83435834899,False
filled,402111,48326.212424053,402161,48328.914466127,0.0,-1,1,402111,402161,402111,402161,48326.212424053,48328.914466127,48328.914466127,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,48328.914466127,402161,-0.36810447324100165,54925.83435834899,False
filled,402180,48329.107809485,402230,48329.108684437,0.0,1,1,402180,402230,402180,402230,48329.107809485,48329.108684437,48329.108684437,30.45,30.45,0.0,0.0,0.0,48329.108684437,402230,0.4478408944061278,54925.83435834899,False
filled,402538,48343.561374913,402588,48343.561660124,0.0,1,1,402538,402588,402538,402588,48343.561374913,48343.561660124,48343.561660124,30.46,30.45,-0.010000000000001563,0.0,-0.010000000000001563,48343.561660124,402588,0.30225992154486025,54925.83435834899,False
filled,402589,48343.561662538,402639,48343.561887277,0.0,1,1,402589,402639,402589,402639,48343.561662538,48343.561887277,48343.561887277,30.46,30.46,0.0,0.0,0.0,48343.561887277,402639,0.36041376371802647,54925.83435834899,False
filled,402831,48355.177695512,402881,48356.582835071,0.0,-1,1,402831,402881,402831,402881,48355.177695512,48356.582835071,48356.582835071,30.46,30.47,-0.00999999999999801,0.0,-0.00999999999999801,48356.582835071,402881,-0.3142489379432492,54925.83435834899,False
filled,402882,48356.58283616,402932,48356.585493456,0.0,-1,1,402882,402932,402882,402932,48356.58283616,48356.585493456,48356.585493456,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48356.585493456,402932,-0.5557212679371151,54925.83435834899,False
filled,403117,48365.590310453,403167,48370.210814861,0.0,1,1,403117,403167,403117,403167,48365.590310453,48370.210814861,48370.210814861,30.46,30.45,-0.010000000000001563,0.0,-0.010000000000001563,48370.210814861,403167,0.3011409025203544,54925.83435834899,False
filled,403845,48460.906295268,403895,48460.91127913,0.0,-1,1,403845,403895,403845,403895,48460.906295268,48460.91127913,48460.91127913,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48460.91127913,403895,-0.31475491422197854,54925.83435834899,False
filled,403896,48460.91136727,403946,48460.919395715,0.0,-1,1,403896,403946,403896,403946,48460.91136727,48460.919395715,48460.919395715,30.44,30.46,-0.019999999999999574,0.0,-0.019999999999999574,48460.919395715,403946,-0.37662507710919507,54925.83435834899,False
filled,403948,48460.919787212,403998,48460.951960193,0.0,-1,1,403948,403998,403948,403998,48460.919787212,48460.951960193,48460.951960193,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48460.951960193,403998,-0.3127582766121132,54925.83435834899,False
filled,403999,48460.951961995,404049,48460.952404352,0.0,-1,1,403999,404049,403999,404049,48460.951961995,48460.952404352,48460.952404352,30.44,30.46,-0.019999999999999574,0.0,-0.019999999999999574,48460.952404352,404049,-0.38825861664497746,54925.83435834899,False
filled,404050,48460.952406634,404100,48460.95299341,0.0,-1,1,404050,404100,404050,404100,48460.952406634,48460.95299341,48460.95299341,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,48460.95299341,404100,-0.45384513726651654,54925.83435834899,False
filled,404321,48465.811305891,404371,48465.811599761,0.0,-1,1,404321,404371,404321,404371,48465.811305891,48465.811599761,48465.811599761,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,48465.811599761,404371,-0.4386288019998632,54925.83435834899,False
filled,404372,48465.811601785,404422,48465.812064152,0.0,-1,1,404372,404422,404372,404422,48465.811601785,48465.812064152,48465.812064152,30.43,30.45,-0.019999999999999574,0.0,-0.019999999999999574,48465.812064152,404422,-0.40527634267651524,54925.83435834899,False
