status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,401326,48290.416466056,401376,48294.022156881,0.001,1,1,401326,401376,401326,401376,48290.417466055995,48294.022156881,48294.023156881,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,48294.023156881,401376,0.34359058823469346,54925.83435834899,False,0.0,0.01,-0.01
filled,401443,48298.485426681,401493,48298.491615938,0.001,-1,1,401444,401528,401444,401528,48298.486426681,48298.491615938,48298.492615938,30.46,30.47,-0.00999999999999801,0.0,-0.00999999999999801,48298.492615938,401528,-0.31617138019367685,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,401529,48298.492743707,401579,48298.495463343,0.001,-1,1,401535,401588,401535,401588,48298.493743707,48298.495463343,48298.496463343,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48298.496463343,401588,-0.4867838949002105,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,401682,48299.249436424,401732,48303.0880469,0.001,-1,1,401685,401732,401685,401732,48299.250436423994,48303.0880469,48303.08904689999,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48303.08904689999,401732,-0.31360225822802007,54925.83435834899,False,-0.0,0.01,-0.01
filled,401822,48318.495256688,401872,48323.193497441,0.001,-1,1,401827,401922,401827,401922,48318.496256688,48323.193497441,48323.194497441,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48323.194497441,401922,-0.31013028821306904,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,401923,48323.194507237,401973,48323.195643936,0.001,-1,1,401971,401987,401971,401987,48323.195507237,48323.195643936,48323.196643936,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,48323.196643936,401987,-0.4691277515832021,54925.83435834899,False,-0.0,0.01,-0.01
filled,402111,48326.212424053,402161,48328.914466127,0.001,-1,1,402114,402166,402114,402166,48326.213424053,48328.914466127,48328.91546612699,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,48328.91546612699,402166,-0.36810447324100165,54925.83435834899,False,-0.0,0.01,-0.01
filled,402180,48329.107809485,402230,48329.108684437,0.001,1,1,402238,402312,402238,402312,48329.108809485,48329.108809485,48329.109809484995,30.46,30.45,-0.010000000000001563,0.0,-0.010000000000001563,48329.109809484995,402312,0.4478408944061278,54925.83435834899,False,0.0,0.01,-0.01
filled,402538,48343.561374913,402588,48343.561660124,0.001,1,1,402663,402669,402663,402669,48343.562374912995,48343.562374912995,48343.56337491299,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,48343.56337491299,402669,0.30225992154486025,54925.83435834899,False,0.0,0.01,-0.01
filled,402831,48355.177695512,402881,48356.582835071,0.001,-1,1,402833,402919,402833,402919,48355.178695512,48356.582835071,48356.583835071,30.46,30.47,-0.00999999999999801,0.0,-0.00999999999999801,48356.583835071,402919,-0.3142489379432492,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,402920,48356.583906895,402970,48356.586517238,0.001,-1,1,402923,402980,402923,402980,48356.584906895,48356.586517238,48356.587517238,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48356.587517238,402980,-0.4997836337696738,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,403117,48365.590310453,403167,48370.210814861,0.001,1,1,403121,403168,403121,403168,48365.591310453,48370.210814861,48370.211814860995,30.46,30.45,-0.010000000000001563,0.0,-0.010000000000001563,48370.211814860995,403168,0.3011409025203544,54925.83435834899,False,0.0,0.01,-0.01
filled,403845,48460.906295268,403895,48460.91127913,0.001,-1,1,403859,403901,403859,403901,48460.907295268,48460.91127913,48460.912279129996,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48460.912279129996,403901,-0.31475491422197854,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,403902,48460.912341891,403952,48460.920818516,0.001,-1,1,403914,403953,403914,403953,48460.913341891,48460.920818516,48460.921818516,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,48460.921818516,403953,-0.3889368237824553,54925.83435834899,False,-0.0,0.01,-0.01
filled,403961,48460.926389141,404011,48460.952041616,0.001,-1,1,403961,404116,403961,404116,48460.927389141,48460.952041616,48460.953041616,30.45,30.45,-0.0,0.0,-0.0,48460.953041616,404116,-0.352683285682255,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
