score_bin,count,mean_score,mean_change_dollars,median_change_dollars,up_fraction,down_fraction,flat_fraction
0,13372,-0.5645394579630719,-0.0025299132515704454,0.0,0.016601854621597367,0.4697128327849237,0.5136853125934789
1,13369,-0.2884769383729035,-0.0012095145485825419,0.0,0.023038372353953174,0.24863490163811802,0.7283267260079288
2,13374,-0.15578894986710126,-0.000560041872289517,0.0,0.017870494990279647,0.12053237625243009,0.8615971287572902
3,13366,-0.07402621978606283,-0.0002712105341912315,0.0,0.012868472243004638,0.06486607810863385,0.9222654496483615
4,13371,-0.030224546103535938,-8.937252262358837e-05,0.0,0.017799715802856927,0.03470196694338494,0.9474983172537581
5,13370,-0.0038094181589213108,-8.227374719521316e-06,0.0,0.006656694091249065,0.0087509349289454,0.9845923709798056
6,13371,0.011436797907076256,2.1314785730311872e-05,0.0,0.01787450452471767,0.013985490987959016,0.9681400044873233
7,13369,0.053625247690168486,0.0002344977186027377,0.0,0.055725933128880245,0.011519186176976587,0.9327548806941431
8,13370,0.1898127628191037,0.0008130142109199701,0.0,0.18863126402393418,0.03807030665669409,0.7732984293193718
9,13371,0.5190871145323507,0.0028827312841223545,0.0,0.4981676763144118,0.03193478423453743,0.4698975394510508
