entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
401326,401376,48290.416466056,48294.022156881,1,1,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,0.34359058823469346,0.0,0.01,-0.01
401443,401493,48298.485426681,48298.491615938,-1,1,30.46,30.47,-0.00999999999999801,0.0,-0.00999999999999801,-0.31617138019367685,0.004999999999999005,0.015,-0.010000000000000994
401494,401544,48298.491630623,48298.494303275,-1,1,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,-0.48547502172097906,0.005000000000002558,0.015,-0.009999999999997441
401682,401732,48299.249436424,48303.0880469,-1,1,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,-0.31360225822802007,-0.0,0.01,-0.01
401822,401872,48318.495256688,48323.193497441,-1,1,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,-0.31013028821306904,-0.0,0.01,-0.01
401873,401923,48323.19375139,48323.194507237,-1,1,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,-0.9155856777739361,0.004999999999999005,0.015,-0.010000000000000994
401924,401974,48323.19451418,48323.195643936,-1,1,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,-0.459429645965162,0.004999999999999005,0.015,-0.010000000000000994
402111,402161,48326.212424053,48328.914466127,-1,1,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,-0.36810447324100165,-0.0,0.01,-0.01
402180,402230,48329.107809485,48329.108684437,1,1,30.45,30.45,0.0,0.0,0.0,0.4478408944061278,0.00999999999999801,0.01,-1.9897278269453977e-15
402538,402588,48343.561374913,48343.561660124,1,1,30.46,30.45,-0.010000000000001563,0.0,-0.010000000000001563,0.30225992154486025,0.0,0.01,-0.01
402589,402639,48343.561662538,48343.561887277,1,1,30.46,30.46,0.0,0.0,0.0,0.36041376371802647,0.010000000000001563,0.01,1.5629858518551032e-15
402831,402881,48355.177695512,48356.582835071,-1,1,30.46,30.47,-0.00999999999999801,0.0,-0.00999999999999801,-0.3142489379432492,0.004999999999999005,0.015,-0.010000000000000994
402882,402932,48356.58283616,48356.585493456,-1,1,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,-0.5557212679371151,0.005000000000002558,0.015,-0.009999999999997441
403117,403167,48365.590310453,48370.210814861,1,1,30.46,30.45,-0.010000000000001563,0.0,-0.010000000000001563,0.3011409025203544,0.0,0.01,-0.01
403845,403895,48460.906295268,48460.91127913,-1,1,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,-0.31475491422197854,0.004999999999999005,0.015,-0.010000000000000994
403896,403946,48460.91136727,48460.919395715,-1,1,30.44,30.46,-0.019999999999999574,0.0,-0.019999999999999574,-0.37662507710919507,-0.004999999999999005,0.015,-0.019999999999999005
403948,403998,48460.919787212,48460.951960193,-1,1,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,-0.3127582766121132,0.004999999999999005,0.015,-0.010000000000000994
403999,404049,48460.951961995,48460.952404352,-1,1,30.44,30.46,-0.019999999999999574,0.0,-0.019999999999999574,-0.38825861664497746,-0.0,0.02,-0.02
404050,404100,48460.952406634,48460.95299341,-1,1,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,-0.45384513726651654,0.004999999999999005,0.015,-0.010000000000000994
404321,404371,48465.811305891,48465.811599761,-1,1,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,-0.4386288019998632,0.004999999999999005,0.015,-0.010000000000000994
404372,404422,48465.811601785,48465.812064152,-1,1,30.43,30.45,-0.019999999999999574,0.0,-0.019999999999999574,-0.40527634267651524,-0.0,0.02,-0.02
404423,404473,48465.812069266,48465.812712379,-1,1,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,-0.4781567059160122,0.005000000000002558,0.015,-0.009999999999997441
404647,404697,48467.190482108,48468.247163128,1,1,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,0.30236854847027467,0.0,0.01,-0.01
404698,404748,48468.247163128,48468.247597652,1,1,30.44,30.44,0.0,0.0,0.0,0.5653471395737821,0.010000000000001563,0.01,1.5629858518551032e-15
404991,405041,48493.126466146,48502.435023336,1,1,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,0.3326699496804687,0.0,0.01,-0.01
405163,405213,48529.142483045,48535.02123343,-1,1,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,-0.3073184062631874,-0.0,0.01,-0.01
405214,405264,48535.021372509,48536.061698995,-1,1,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,-0.515029080449755,0.004999999999999005,0.015,-0.010000000000000994
405265,405315,48536.06170511,48536.06232773,-1,1,30.43,30.45,-0.019999999999999574,0.0,-0.019999999999999574,-0.48531425136233347,-0.0,0.02,-0.02
405316,405366,48536.06235537,48536.063664303,-1,1,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,-0.5078424800818868,0.005000000000002558,0.015,-0.009999999999997441
405501,405551,48539.368286686,48540.222290948,1,1,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,0.31152054369893495,0.0,0.01,-0.01
405696,405746,48565.981751148,48567.079652118,1,1,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,0.39325230026275326,0.0,0.01,-0.01
405747,405797,48567.079670017,48567.079985949,1,1,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,0.7064857801569394,0.005000000000002558,0.015,-0.009999999999997441
405798,405848,48567.079987195,48567.08045788,1,1,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,0.5642847131593508,0.004999999999999005,0.015,-0.010000000000000994
405983,406033,48569.307857401,48573.779861723,1,1,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,0.3058469975305048,0.0,0.01,-0.01
406117,406167,48589.74000802,48589.744787317,-1,1,30.44,30.44,-0.0,0.0,-0.0,-0.3502678388561271,0.010000000000001563,0.01,1.5629858518551032e-15
406303,406353,48590.250140633,48593.02442082,-1,1,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,-0.31025173798103983,-0.0,0.01,-0.01
406376,406426,48600.078919075,48604.078081155,-1,1,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,-0.3160305467793441,-0.0,0.01,-0.01
406427,406477,48604.078081155,48604.081681418,-1,1,30.43,30.43,-0.0,0.0,-0.0,-0.8789074827381614,0.00999999999999801,0.01,-1.9897278269453977e-15
406567,406617,48604.094847264,48604.158310583,-1,1,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,-0.3312367938749719,-0.0,0.01,-0.01
406618,406668,48604.159582462,48604.160142036,-1,1,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,-0.8506514286136859,0.004999999999999005,0.015,-0.010000000000000994
406669,406719,48604.160176723,48604.160963263,-1,1,30.41,30.43,-0.019999999999999574,0.0,-0.019999999999999574,-0.41327707443595046,-0.0,0.02,-0.02
406730,406780,48604.161186456,48604.162092435,-1,1,30.41,30.43,-0.019999999999999574,0.0,-0.019999999999999574,-0.34518533989067146,-0.0,0.02,-0.02
406782,406832,48604.16213231,48604.163024615,-1,1,30.41,30.43,-0.019999999999999574,0.0,-0.019999999999999574,-0.31568114710368156,-0.0,0.02,-0.02
407387,407437,48608.883710873,48608.888362015,1,1,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,0.34151646477321346,0.004999999999999005,0.015,-0.010000000000000994
407464,407514,48608.888917642,48608.891898549,1,1,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,0.34384454795843505,0.004999999999999005,0.015,-0.010000000000000994
407659,407709,48611.006951888,48616.339487699,1,1,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,0.35805322372218584,0.0,0.01,-0.01
407710,407760,48616.339487699,48616.339897629,1,1,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,0.6790827422988365,0.0,0.01,-0.01
407761,407811,48616.33990183,48616.344720169,1,1,30.44,30.44,0.0,0.0,0.0,0.7408875560152168,0.010000000000001563,0.01,1.5629858518551032e-15
407982,408032,48618.657843173,48625.056708462,1,1,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,0.30933210917995313,0.0,0.01,-0.01
408092,408142,48636.740877984,48641.281050491,1,1,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,0.3215578181750903,0.0,0.01,-0.01
408200,408250,48644.888807411,48651.634948683,1,1,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,0.31978926289166026,0.0,0.01,-0.01
408255,408305,48652.305506896,48653.120478965,1,1,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,0.32689285195521983,0.004999999999999005,0.015,-0.010000000000000994
408306,408356,48653.120486616,48653.121257089,1,1,30.46,30.44,-0.019999999999999574,0.0,-0.019999999999999574,0.5380418717643645,-0.004999999999999005,0.015,-0.019999999999999005
408357,408407,48653.121257089,48653.1218129,1,1,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,0.697497811860292,0.004999999999999005,0.015,-0.010000000000000994
408408,408458,48653.12184904,48653.122105391,1,1,30.46,30.45,-0.010000000000001563,0.0,-0.010000000000001563,0.5584962389275515,0.004999999999999005,0.015,-0.010000000000000994
408602,408652,48655.408479133,48657.018710333,-1,1,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,-0.33371490057822434,-0.0,0.01,-0.01
408684,408734,48660.6162373,48669.566420269,-1,1,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,-0.36764614857557526,-0.0,0.01,-0.01
408956,409006,48693.14470553,48693.1572495,-1,1,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,-0.4306877082275761,0.004999999999999005,0.015,-0.010000000000000994
409008,409058,48693.157254018,48693.158249167,-1,1,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,-0.3145743091962941,0.004999999999999005,0.015,-0.010000000000000994
409202,409252,48698.016431964,48703.899321157,-1,1,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,-0.38935844423690286,-0.0,0.01,-0.01
409256,409306,48703.904890608,48712.081168065,-1,1,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,-0.339535957381294,-0.0,0.01,-0.01
409307,409357,48712.081168065,48712.103311075,-1,1,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,-0.5915160114906565,0.004999999999999005,0.015,-0.010000000000000994
409358,409408,48712.10331226,48712.108798608,-1,1,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,-0.5569986777386164,0.005000000000002558,0.015,-0.009999999999997441
409545,409595,48712.921786092,48715.222449135,1,1,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,0.3734341821476925,0.0,0.01,-0.01
409873,409923,48740.692006672,48740.692915728,1,1,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,0.36995617064183767,0.005000000000002558,0.015,-0.009999999999997441
409943,409993,48740.693169794,48740.694740254,1,1,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,0.3000162210726412,0.004999999999999005,0.015,-0.010000000000000994
410264,410314,48756.711990722,48756.725504703,1,1,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,0.3311008294705101,0.004999999999999005,0.015,-0.010000000000000994
410334,410384,48756.725653615,48756.726093655,1,1,30.46,30.45,-0.010000000000001563,0.0,-0.010000000000001563,0.3437021750942884,0.004999999999999005,0.015,-0.010000000000000994
410628,410678,48766.396857122,48770.392716269,-1,1,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,-0.3190444196355147,-0.0,0.01,-0.01
410763,410813,48774.748855754,48780.861652149,-1,1,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,-0.30610967864607297,-0.0,0.01,-0.01
410865,410915,48784.652270202,48787.460937898,-1,1,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,-0.34393139340848355,-0.0,0.01,-0.01
410937,410987,48789.177283437,48790.837550453,-1,1,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,-0.36517455037939023,0.004999999999999005,0.015,-0.010000000000000994
410988,411038,48790.837558229,48790.838178615,-1,1,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,-0.4015701060922627,0.004999999999999005,0.015,-0.010000000000000994
411224,411274,48804.012654072,48804.938467147,1,1,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,0.3894944307851151,0.0,0.01,-0.01
411306,411356,48808.603197934,48811.764425948,1,1,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,0.3123792648654282,0.0,0.01,-0.01
