score_bin,count,mean_score,mean_change_dollars,median_change_dollars,up_fraction,down_fraction,flat_fraction
0,8003,-0.4499901497980113,-0.019447082344120955,-0.02,0.28076971135824064,0.6600024990628515,0.05922778957890791
1,8003,-0.29870906944503267,-0.015553542421591904,-0.015,0.2998875421716856,0.6328876671248281,0.06722479070348619
2,8003,-0.20917096620599465,-0.010825315506684995,-0.01,0.35186804948144446,0.5775334249656379,0.07059852555291765
3,8002,-0.13344150245545564,-0.006102224443889028,-0.005,0.4002749312671832,0.5211197200699825,0.07860534866283429
4,8003,-0.06415778790706249,-0.003539922529051606,0.0,0.41384480819692615,0.4960639760089966,0.09009121579407722
5,8003,-0.0014740231272419083,0.0009502686492565287,0.0,0.4519555166812445,0.44983131325752845,0.09821317006122704
6,8003,0.061163942915990255,0.0036998625515431713,0.0,0.4780707234786955,0.43546170186180183,0.08646757465950268
7,8002,0.1345899015688683,0.0055342414396400905,0.005,0.5002499375156211,0.41389652586853287,0.08585353661584604
8,8003,0.2350935436851615,0.012555291765587905,0.01,0.5730351118330625,0.35749094089716354,0.06947394726977384
9,8003,0.4127851146586018,0.022525303011370738,0.02,0.6781207047357241,0.262651505685368,0.05922778957890791
