status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,320313,55011.775702082,320363,55011.868658871,0.01,1,1,320335,320369,320335,320369,55011.785702082,55011.868658871,55011.878658871,580.9,580.6,-0.2999999999999545,0.0,-0.2999999999999545,55011.878658871,320369,0.4747090703388335,57599.90311763699,False,-0.07499999999993179,0.22499999999999998,-0.29999999999993177
filled,320391,55011.977995667,320441,55012.063872967,0.01,-1,1,320394,320449,320394,320449,55011.987995667005,55012.063872967,55012.073872967005,580.6,580.76,-0.15999999999996817,0.0,-0.15999999999996817,55012.073872967005,320449,-0.30599322974565313,57599.90311763699,False,0.04000000000007731,0.2,-0.1599999999999227
filled,320455,55012.091861955,320505,55012.493040142,0.01,1,1,320469,320520,320469,320520,55012.101861955,55012.493040142,55012.503040142,580.75,580.54,-0.21000000000003638,0.0,-0.21000000000003638,55012.503040142,320520,0.37561058922502033,57599.90311763699,False,-0.029999999999972715,0.18,-0.2099999999999727
filled,320521,55012.534218703,320571,55015.277007693,0.01,-1,1,320526,320572,320526,320572,55012.544218703,55015.277007693,55015.287007693005,580.54,580.71,-0.17000000000007276,0.0,-0.17000000000007276,55015.287007693005,320572,-0.5222300379506541,57599.90311763699,False,0.01999999999998181,0.19,-0.1700000000000182
filled,320603,55017.105384081,320653,55019.802094821,0.01,-1,1,320603,320653,320603,320653,55017.115384081,55019.802094821,55019.812094821005,580.54,580.69,-0.15000000000009095,0.0,-0.15000000000009095,55019.812094821005,320653,-0.3089128491874269,57599.90311763699,False,0.009999999999990905,0.16,-0.1500000000000091
filled,320654,55019.864299304,320704,55024.7809043,0.01,-1,1,320654,320706,320654,320706,55019.874299304,55024.7809043,55024.7909043,580.54,580.69,-0.15000000000009095,0.0,-0.15000000000009095,55024.7909043,320706,-0.4027971237266326,57599.90311763699,False,-0.014999999999986358,0.135,-0.14999999999998637
filled,320709,55026.557403619,320759,55029.031694958,0.01,-1,1,320711,320769,320711,320769,55026.567403619,55029.031694958,55029.041694958,580.57,580.65,-0.07999999999992724,0.0,-0.07999999999992724,55029.041694958,320769,-0.46448148775355513,57599.90311763699,False,0.04499999999995907,0.125,-0.08000000000004093
filled,320770,55029.142992615,320820,55029.561969282,0.01,-1,1,320770,320840,320770,320840,55029.152992615,55029.561969282,55029.571969282,580.5,580.51,-0.009999999999990905,0.0,-0.009999999999990905,55029.571969282,320840,-0.7024460255099825,57599.90311763699,False,0.1550000000000864,0.16499999999999998,-0.009999999999913578
filled,320841,55029.572105871,320891,55029.629391889,0.01,-1,1,320853,320894,320853,320894,55029.582105871,55029.629391889,55029.639391889,580.36,580.48,-0.12000000000000455,0.0,-0.12000000000000455,55029.639391889,320894,-0.6833684533094951,57599.90311763699,False,-0.005000000000109139,0.11499999999999999,-0.12000000000010913
filled,320918,55029.722021136,320968,55030.269028407,0.01,-1,1,320918,320972,320918,320972,55029.732021136006,55030.269028407,55030.279028407,580.33,580.45,-0.12000000000000455,0.0,-0.12000000000000455,55030.279028407,320972,-0.30430185614794025,57599.90311763699,False,0.014999999999986358,0.135,-0.12000000000001365
filled,320973,55030.383413591,321023,55031.431270786,0.01,-1,1,320975,321023,320975,321023,55030.393413591,55031.431270786,55031.441270786,580.3,580.39,-0.09000000000003183,0.0,-0.09000000000003183,55031.441270786,321023,-0.469068901144181,57599.90311763699,False,0.07000000000005002,0.16,-0.08999999999994998
filled,321041,55031.676349102,321091,55031.999888618,0.01,-1,1,321048,321092,321048,321092,55031.686349102005,55031.999888618,55032.009888618,580.2,580.36,-0.15999999999996817,0.0,-0.15999999999996817,55032.009888618,321092,-0.31548765202579954,57599.90311763699,False,0.029999999999972715,0.19,-0.1600000000000273
filled,321093,55032.039700392,321143,55032.698665742,0.01,-1,1,321094,321188,321094,321188,55032.049700392,55032.698665742,55032.708665742,580.17,580.49,-0.32000000000005,0.0,-0.32000000000005,55032.708665742,321188,-0.3568311555908398,57599.90311763699,False,-0.14999999999997726,0.16999999999999998,-0.31999999999997725
filled,321196,55032.710879181,321246,55032.748460669,0.01,-1,1,321233,321250,321233,321250,55032.720879181004,55032.748460669,55032.758460669,580.37,580.51,-0.13999999999998636,0.0,-0.13999999999998636,55032.758460669,321250,-0.316287950253736,57599.90311763699,False,-0.0,0.14,-0.14
filled,321329,55033.078070331,321379,55033.180645713,0.01,1,1,321352,321383,321352,321383,55033.088070331,55033.180645713,55033.190645713,580.71,580.61,-0.10000000000002274,0.0,-0.10000000000002274,55033.190645713,321383,0.30643711224905024,57599.90311763699,False,0.05499999999994998,0.155,-0.10000000000005002
filled,321389,55033.223891237,321439,55033.235887857,0.01,1,1,321434,321451,321434,321451,55033.233891237,55033.235887857,55033.245887857,580.84,580.7,-0.13999999999998636,0.0,-0.13999999999998636,55033.245887857,321451,0.3209902928415998,57599.90311763699,False,0.0,0.14,-0.14
filled,321459,55033.248107061,321509,55033.426223887,0.01,1,1,321466,321509,321466,321509,55033.258107061,55033.426223887,55033.436223887,580.85,580.68,-0.17000000000007276,0.0,-0.17000000000007276,55033.436223887,321509,0.40999381526272877,57599.90311763699,False,0.014999999999986358,0.185,-0.17000000000001364
filled,321513,55033.628452588,321563,55034.078184061,0.01,1,1,321515,321570,321515,321570,55033.638452588,55034.078184061,55034.088184061,580.9,580.65,-0.25,0.0,-0.25,55034.088184061,321570,0.4211078461448488,57599.90311763699,False,-0.009999999999990905,0.24,-0.2499999999999909
filled,321571,55034.096074076,321621,55034.952833386,0.01,1,1,321572,321622,321572,321622,55034.106074076,55034.952833386,55034.962833386,580.9,580.62,-0.2799999999999727,0.0,-0.2799999999999727,55034.962833386,321622,0.38640503780763774,57599.90311763699,False,-0.05999999999994543,0.22000000000000003,-0.27999999999994546
filled,321627,55035.041574572,321677,55035.894773727,0.01,-1,1,321627,321677,321627,321677,55035.051574572004,55035.894773727,55035.904773727,580.62,580.75,-0.12999999999999545,0.0,-0.12999999999999545,55035.904773727,321677,-0.38635902263386224,57599.90311763699,False,0.020000000000095497,0.15000000000000002,-0.12999999999990453
filled,321678,55035.924942779,321728,55036.50324862,0.01,-1,1,321679,321728,321679,321728,55035.934942779,55036.50324862,55036.51324862,580.61,580.75,-0.13999999999998636,0.0,-0.13999999999998636,55036.51324862,321728,-0.4341307711441703,57599.90311763699,False,0.014999999999986358,0.15500000000000003,-0.14000000000001367
filled,321738,55036.542686639,321788,55037.390692899,0.01,-1,1,321743,321803,321743,321803,55036.552686639,55037.390692899,55037.400692899006,580.58,580.57,0.009999999999990905,0.0,0.009999999999990905,55037.400692899006,321803,-0.32896747282042266,57599.90311763699,False,0.18499999999994543,0.175,0.009999999999945441
filled,321804,55037.401083569,321854,55037.61305357,0.01,1,1,321816,321858,321816,321858,55037.411083569,55037.61305357,55037.62305357,580.57,580.38,-0.19000000000005457,0.0,-0.19000000000005457,55037.62305357,321858,0.4262926261507149,57599.90311763699,False,-0.06000000000005912,0.13,-0.19000000000005912
filled,321921,55038.375104503,321971,55038.391081289,0.01,1,1,321950,321979,321950,321979,55038.385104503,55038.391081289,55038.401081289005,580.65,580.47,-0.17999999999994998,0.0,-0.17999999999994998,55038.401081289005,321979,0.36722585452276557,57599.90311763699,False,0.01999999999998181,0.2,-0.1800000000000182
filled,321981,55038.403708837,322031,55039.769289442,0.01,1,1,321981,322033,321981,322033,55038.413708837004,55039.769289442,55039.779289442005,580.65,580.38,-0.2699999999999818,0.0,-0.2699999999999818,55039.779289442005,322033,0.3500076393228449,57599.90311763699,False,-0.049999999999954525,0.22,-0.2699999999999545
filled,322067,55040.47451813,322117,55041.327368901,0.01,1,1,322075,322119,322075,322119,55040.484518130004,55041.327368901,55041.337368901004,580.66,580.52,-0.13999999999998636,0.0,-0.13999999999998636,55041.337368901004,322119,0.4159336574439419,57599.90311763699,False,0.04500000000007276,0.185,-0.13999999999992724
filled,322120,55041.358374347,322170,55044.132205248,0.01,1,1,322125,322172,322125,322172,55041.368374347,55044.132205248,55044.142205248005,580.69,580.5,-0.19000000000005457,0.0,-0.19000000000005457,55044.142205248005,322172,0.37990077646621057,57599.90311763699,False,-0.014999999999986358,0.175,-0.18999999999998635
filled,322307,55051.132303059,322357,55053.938094553,0.01,-1,1,322307,322359,322307,322359,55051.142303059,55053.938094553,55053.948094553,580.43,580.63,-0.20000000000004547,0.0,-0.20000000000004547,55053.948094553,322359,-0.33857296866856706,57599.90311763699,False,0.024999999999977263,0.225,-0.20000000000002274
filled,322365,55055.822729517,322415,55056.672278647,0.01,-1,1,322371,322417,322371,322417,55055.832729517,55056.672278647,55056.682278647,580.38,580.52,-0.13999999999998636,0.0,-0.13999999999998636,55056.682278647,322417,-0.4156595069011231,57599.90311763699,False,0.05499999999994998,0.195,-0.14000000000005003
filled,322433,55056.749476223,322483,55061.884958366,0.01,-1,1,322437,322483,322437,322483,55056.759476223,55061.884958366,55061.894958366,580.38,580.51,-0.12999999999999545,0.0,-0.12999999999999545,55061.894958366,322483,-0.30338252587674525,57599.90311763699,False,-0.009999999999990905,0.12000000000000001,-0.1299999999999909
filled,322489,55062.263785307,322539,55064.947458127,0.01,-1,1,322491,322542,322491,322542,55062.273785307,55064.947458127,55064.957458127,580.41,580.5,-0.09000000000003183,0.0,-0.09000000000003183,55064.957458127,322542,-0.3319066008891352,57599.90311763699,False,0.009999999999990905,0.1,-0.0900000000000091
filled,322545,55065.15842394,322595,55069.123299423,0.01,-1,1,322547,322596,322547,322596,55065.168423940006,55069.123299423,55069.133299423,580.39,580.43,-0.03999999999996362,0.0,-0.03999999999996362,55069.133299423,322596,-0.3657132427563853,57599.90311763699,False,0.035000000000081855,0.075,-0.03999999999991814
filled,322597,55069.149066924,322647,55073.122466034,0.01,-1,1,322598,322647,322598,322647,55069.159066924,55073.122466034,55073.132466034,580.38,580.5,-0.12000000000000455,0.0,-0.12000000000000455,55073.132466034,322647,-0.41921138717777856,57599.90311763699,False,-0.035000000000081855,0.08499999999999999,-0.12000000000008185
filled,322654,55073.915923929,322704,55085.132836089,0.01,-1,1,322655,322710,322655,322710,55073.925923929004,55085.132836089,55085.142836089,580.38,580.44,-0.06000000000005912,0.0,-0.06000000000005912,55085.142836089,322710,-0.32604219911356924,57599.90311763699,False,0.04000000000007731,0.1,-0.0599999999999227
filled,322713,55085.158541901,322763,55086.837215121,0.01,-1,1,322730,322765,322730,322765,55085.168541901,55086.837215121,55086.847215121,580.34,580.46,-0.12000000000000455,0.0,-0.12000000000000455,55086.847215121,322765,-0.36606660521900086,57599.90311763699,False,-0.014999999999986358,0.105,-0.11999999999998635
filled,322795,55091.970430924,322845,55095.629663558,0.01,-1,1,322803,322846,322803,322846,55091.980430924,55095.629663558,55095.639663558,580.28,580.41,-0.12999999999999545,0.0,-0.12999999999999545,55095.639663558,322846,-0.38750577501493577,57599.90311763699,False,0.009999999999990905,0.14,-0.1300000000000091
filled,322847,55096.024539146,322897,55104.430491131,0.01,-1,1,322848,322909,322848,322909,55096.034539146,55104.430491131,55104.440491131005,580.28,580.46,-0.18000000000006366,0.0,-0.18000000000006366,55104.440491131005,322909,-0.4748900676509755,57599.90311763699,False,-0.024999999999977263,0.155,-0.17999999999997726
