status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,320313,55011.775702082,320363,55011.868658871,0.001,1,1,320318,320363,320318,320363,55011.776702081996,55011.868658871,55011.86965887099,580.9,580.6,-0.2999999999999545,0.0,-0.2999999999999545,55011.86965887099,320363,0.4747090703388335,57599.90311763699,False
filled,320367,55011.87196742,320417,55012.046820696,0.001,-1,1,320367,320418,320367,320418,55011.87296741999,55012.046820696,55012.047820695996,580.6,580.64,-0.03999999999996362,0.0,-0.03999999999996362,55012.047820695996,320418,-0.3829372745398766,57599.90311763699,False
filled,320420,55012.05144,320470,55012.106772856,0.001,-1,1,320422,320476,320422,320476,55012.05244,55012.106772856,55012.107772856,580.6,580.75,-0.14999999999997726,0.0,-0.14999999999997726,55012.107772856,320476,-0.3078563560884407,57599.90311763699,False
filled,320477,55012.119718307,320527,55012.591329706,0.001,-1,1,320478,320527,320478,320527,55012.120718307,55012.591329706,55012.592329706,580.57,580.75,-0.17999999999994998,0.0,-0.17999999999994998,55012.592329706,320527,-0.43740985419679224,57599.90311763699,False
filled,320528,55012.608723176,320578,55015.762084805,0.001,-1,1,320528,320580,320528,320580,55012.609723176,55015.762084805,55015.763084804996,580.54,580.71,-0.17000000000007276,0.0,-0.17000000000007276,55015.763084804996,320580,-0.39854124233070093,57599.90311763699,False
filled,320603,55017.105384081,320653,55019.802094821,0.001,-1,1,320603,320653,320603,320653,55017.106384080995,55019.802094821,55019.803094821,580.54,580.69,-0.15000000000009095,0.0,-0.15000000000009095,55019.803094821,320653,-0.3089128491874269,57599.90311763699,False
filled,320654,55019.864299304,320704,55024.7809043,0.001,-1,1,320654,320705,320654,320705,55019.865299303994,55024.7809043,55024.7819043,580.54,580.69,-0.15000000000009095,0.0,-0.15000000000009095,55024.7819043,320705,-0.4027971237266326,57599.90311763699,False
filled,320709,55026.557403619,320759,55029.031694958,0.001,-1,1,320709,320764,320709,320764,55026.558403619,55029.031694958,55029.032694958,580.57,580.65,-0.07999999999992724,0.0,-0.07999999999992724,55029.032694958,320764,-0.46448148775355513,57599.90311763699,False
filled,320765,55029.038719332,320815,55029.55340153,0.001,-1,1,320769,320815,320769,320815,55029.039719331995,55029.55340153,55029.55440153,580.5,580.58,-0.08000000000004093,0.0,-0.08000000000004093,55029.55440153,320815,-0.637182055719058,57599.90311763699,False
filled,320816,55029.559122218,320866,55029.584800103,0.001,-1,1,320816,320879,320816,320879,55029.560122218,55029.584800103,55029.585800103,580.42,580.48,-0.06000000000005912,0.0,-0.06000000000005912,55029.585800103,320879,-0.40178974297605974,57599.90311763699,False
filled,320918,55029.722021136,320968,55030.269028407,0.001,-1,1,320918,320970,320918,320970,55029.723021136,55030.269028407,55030.270028406994,580.33,580.45,-0.12000000000000455,0.0,-0.12000000000000455,55030.270028406994,320970,-0.30430185614794025,57599.90311763699,False
filled,320971,55030.275491975,321021,55031.338357101,0.001,-1,1,320971,321021,320971,321021,55030.276491975,55031.338357101,55031.339357100995,580.3,580.39,-0.09000000000003183,0.0,-0.09000000000003183,55031.339357100995,321021,-0.3752519410551967,57599.90311763699,False
filled,321041,55031.676349102,321091,55031.999888618,0.001,-1,1,321042,321092,321042,321092,55031.677349102,55031.999888618,55032.00088861799,580.2,580.36,-0.15999999999996817,0.0,-0.15999999999996817,55032.00088861799,321092,-0.31548765202579954,57599.90311763699,False
filled,321093,55032.039700392,321143,55032.698665742,0.001,-1,1,321094,321143,321094,321143,55032.040700392,55032.698665742,55032.699665741995,580.17,580.4,-0.2300000000000182,0.0,-0.2300000000000182,55032.699665741995,321143,-0.3568311555908398,57599.90311763699,False
filled,321162,55032.703046114,321212,55032.711943762,0.001,1,1,321175,321215,321175,321215,55032.704046114,55032.711943762,55032.712943761995,580.44,580.34,-0.10000000000002274,0.0,-0.10000000000002274,55032.712943761995,321215,0.4545784580749605,57599.90311763699,False
filled,321329,55033.078070331,321379,55033.180645713,0.001,1,1,321330,321379,321330,321379,55033.079070331,55033.180645713,55033.181645713,580.67,580.61,-0.05999999999994543,0.0,-0.05999999999994543,55033.181645713,321379,0.30643711224905024,57599.90311763699,False
filled,321389,55033.223891237,321439,55033.235887857,0.001,1,1,321393,321440,321393,321440,55033.224891237,55033.235887857,55033.236887857,580.73,580.7,-0.029999999999972715,0.0,-0.029999999999972715,55033.236887857,321440,0.3209902928415998,57599.90311763699,False
filled,321459,55033.248107061,321509,55033.426223887,0.001,1,1,321460,321509,321460,321509,55033.249107061,55033.426223887,55033.427223886996,580.85,580.68,-0.17000000000007276,0.0,-0.17000000000007276,55033.427223886996,321509,0.40999381526272877,57599.90311763699,False
filled,321513,55033.628452588,321563,55034.078184061,0.001,1,1,321515,321563,321515,321563,55033.62945258799,55034.078184061,55034.079184060996,580.9,580.63,-0.2699999999999818,0.0,-0.2699999999999818,55034.079184060996,321563,0.4211078461448488,57599.90311763699,False
filled,321566,55034.086957852,321616,55034.949142904,0.001,1,1,321569,321619,321569,321619,55034.087957851996,55034.949142904,55034.950142903996,580.9,580.62,-0.2799999999999727,0.0,-0.2799999999999727,55034.950142903996,321619,0.3188586576567335,57599.90311763699,False
filled,321627,55035.041574572,321677,55035.894773727,0.001,-1,1,321627,321677,321627,321677,55035.042574572,55035.894773727,55035.895773726996,580.62,580.75,-0.12999999999999545,0.0,-0.12999999999999545,55035.895773726996,321677,-0.38635902263386224,57599.90311763699,False
filled,321678,55035.924942779,321728,55036.50324862,0.001,-1,1,321678,321728,321678,321728,55035.925942778995,55036.50324862,55036.504248619996,580.61,580.75,-0.13999999999998636,0.0,-0.13999999999998636,55036.504248619996,321728,-0.4341307711441703,57599.90311763699,False
filled,321738,55036.542686639,321788,55037.390692899,0.001,-1,1,321741,321790,321741,321790,55036.543686638994,55037.390692899,55037.391692899,580.58,580.57,0.009999999999990905,0.0,0.009999999999990905,55037.391692899,321790,-0.32896747282042266,57599.90311763699,False
filled,321797,55037.396750195,321847,55037.538700419,0.001,-1,1,321798,321847,321798,321847,55037.397750195,55037.538700419,55037.539700418994,580.39,580.47,-0.08000000000004093,0.0,-0.08000000000004093,55037.539700418994,321847,-0.3538871310653198,57599.90311763699,False
filled,321848,55037.566603791,321898,55038.348850805,0.001,1,1,321850,321898,321850,321898,55037.567603790994,55038.348850805,55038.349850804996,580.47,580.38,-0.09000000000003183,0.0,-0.09000000000003183,55038.349850804996,321898,0.42890800606827745,57599.90311763699,False
