score_bin,count,mean_spread,mean_long_pnl,mean_short_pnl
0,8003,0.12976883668624367,-0.14837560914657,-0.11003248781707116
1,8006,0.1346914813889605,-0.1515026230327269,-0.11761428928304189
2,8000,0.13313250000000454,-0.14320625000000325,-0.12362875000000577
3,8002,0.12948887778055762,-0.13673206698325666,-0.12587978005498812
4,8005,0.13213491567770197,-0.13615740162398632,-0.12967770143660357
5,8001,0.13416072990876213,-0.1344619422572195,-0.13643294588176522
6,8002,0.13727068232941833,-0.13357035741064704,-0.14093851537115787
7,8003,0.1386017743346245,-0.13301761839310408,-0.14351493190053646
8,8003,0.1393964763213807,-0.12813444958140768,-0.15086967387229833
9,8003,0.14745845308009758,-0.12080719730101602,-0.16697738348119487
