status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,240322,49364.363387556,240372,49364.723434234,0.0,1,1,240322,240372,240322,240372,49364.363387556,49364.723434234,49364.723434234,582.39,582.28,-0.11000000000001364,0.0,-0.11000000000001364,49364.723434234,240372,0.33384095944838055,55011.75484589399,False
filled,240419,49364.903304189,240469,49365.188200111,0.0,1,1,240419,240469,240419,240469,49364.903304189,49365.188200111,49365.188200111,582.52,582.44,-0.07999999999992724,0.0,-0.07999999999992724,49365.188200111,240469,0.3771228498714554,55011.75484589399,False
filled,240470,49365.189331762,240520,49365.303855325,0.0,1,1,240470,240520,240470,240520,49365.189331762,49365.303855325,49365.303855325,582.63,582.63,0.0,0.0,0.0,49365.303855325,240520,0.36441520280797446,55011.75484589399,False
filled,240527,49365.315109237,240577,49366.75340063,0.0,-1,1,240527,240577,240527,240577,49365.315109237,49366.75340063,49366.75340063,582.63,582.59,0.03999999999996362,0.0,0.03999999999996362,49366.75340063,240577,-0.35340828569807975,55011.75484589399,False
filled,240603,49366.825499564,240653,49368.456214395,0.0,1,1,240603,240653,240603,240653,49366.825499564,49368.456214395,49368.456214395,582.59,582.46,-0.12999999999999545,0.0,-0.12999999999999545,49368.456214395,240653,0.4307828294700383,55011.75484589399,False
filled,240654,49368.456286291,240704,49368.801381528,0.0,1,1,240654,240704,240654,240704,49368.456286291,49368.801381528,49368.801381528,582.72,582.46,-0.2599999999999909,0.0,-0.2599999999999909,49368.801381528,240704,0.3826039784165053,55011.75484589399,False
filled,240789,49371.047303567,240839,49376.073616439,0.0,1,1,240789,240839,240789,240839,49371.047303567,49376.073616439,49376.073616439,582.62,582.41,-0.21000000000003638,0.0,-0.21000000000003638,49376.073616439,240839,0.3123193198444793,55011.75484589399,False
filled,240869,49378.150846294,240919,49378.806490042,0.0,1,1,240869,240919,240869,240919,49378.150846294,49378.806490042,49378.806490042,582.61,582.49,-0.12000000000000455,0.0,-0.12000000000000455,49378.806490042,240919,0.30222610926487087,55011.75484589399,False
filled,240941,49379.164239012,240991,49379.973681776,0.0,1,1,240941,240991,240941,240991,49379.164239012,49379.973681776,49379.973681776,582.75,582.48,-0.2699999999999818,0.0,-0.2699999999999818,49379.973681776,240991,0.3003929401506196,55011.75484589399,False
filled,241029,49383.488218406,241079,49383.751273475,0.0,-1,1,241029,241079,241029,241079,49383.488218406,49383.751273475,49383.751273475,582.46,582.66,-0.1999999999999318,0.0,-0.1999999999999318,49383.751273475,241079,-0.3811796395206615,55011.75484589399,False
filled,241086,49383.776879975,241136,49384.04086282,0.0,-1,1,241086,241136,241086,241136,49383.776879975,49384.04086282,49384.04086282,582.46,582.64,-0.17999999999994998,0.0,-0.17999999999994998,49384.04086282,241136,-0.5340050283011005,55011.75484589399,False
filled,241143,49384.10763977,241193,49384.508329095,0.0,-1,1,241143,241193,241143,241193,49384.10763977,49384.508329095,49384.508329095,582.46,582.63,-0.16999999999995907,0.0,-0.16999999999995907,49384.508329095,241193,-0.38006917195526796,55011.75484589399,False
filled,241194,49384.508740179,241244,49384.539412374,0.0,-1,1,241194,241244,241194,241244,49384.508740179,49384.539412374,49384.539412374,582.46,582.62,-0.15999999999996817,0.0,-0.15999999999996817,49384.539412374,241244,-0.3686984560223324,55011.75484589399,False
filled,241245,49384.548827387,241295,49388.084307722,0.0,-1,1,241245,241295,241245,241295,49384.548827387,49388.084307722,49388.084307722,582.39,582.62,-0.2300000000000182,0.0,-0.2300000000000182,49388.084307722,241295,-0.40627515789520735,55011.75484589399,False
filled,241297,49388.084547052,241347,49394.768613225,0.0,1,1,241297,241347,241297,241347,49388.084547052,49394.768613225,49394.768613225,582.62,582.41,-0.21000000000003638,0.0,-0.21000000000003638,49394.768613225,241347,0.33704043436928693,55011.75484589399,False
filled,241455,49398.521745568,241505,49404.907558981,0.0,-1,1,241455,241505,241455,241505,49398.521745568,49404.907558981,49404.907558981,582.39,582.64,-0.25,0.0,-0.25,49404.907558981,241505,-0.303901339386392,55011.75484589399,False
filled,241529,49408.103365317,241579,49413.646842265,0.0,1,1,241529,241579,241529,241579,49408.103365317,49413.646842265,49413.646842265,582.5,582.45,-0.049999999999954525,0.0,-0.049999999999954525,49413.646842265,241579,0.31206508704377567,55011.75484589399,False
filled,241604,49414.961168812,241654,49421.211559471,0.0,-1,1,241604,241654,241604,241654,49414.961168812,49421.211559471,49421.211559471,582.39,582.59,-0.20000000000004547,0.0,-0.20000000000004547,49421.211559471,241654,-0.3048245311713327,55011.75484589399,False
filled,241695,49425.103375356,241745,49431.50829296,0.0,-1,1,241695,241745,241695,241745,49425.103375356,49431.50829296,49431.50829296,582.39,582.59,-0.20000000000004547,0.0,-0.20000000000004547,49431.50829296,241745,-0.3685902093746646,55011.75484589399,False
filled,241747,49431.509478679,241797,49433.120188943,0.0,-1,1,241747,241797,241747,241797,49431.509478679,49433.120188943,49433.120188943,582.39,582.53,-0.13999999999998636,0.0,-0.13999999999998636,49433.120188943,241797,-0.3089482064138286,55011.75484589399,False
filled,241798,49433.121895772,241848,49433.235101956,0.0,-1,1,241798,241848,241798,241848,49433.121895772,49433.235101956,49433.235101956,582.32,582.47,-0.14999999999997726,0.0,-0.14999999999997726,49433.235101956,241848,-0.37405910852677754,55011.75484589399,False
filled,241915,49438.432244604,241965,49442.1491008,0.0,-1,1,241915,241965,241915,241965,49438.432244604,49442.1491008,49442.1491008,582.33,582.45,-0.12000000000000455,0.0,-0.12000000000000455,49442.1491008,241965,-0.43567679006341,55011.75484589399,False
filled,241966,49442.151016951,242016,49442.281357806,0.0,-1,1,241966,242016,241966,242016,49442.151016951,49442.281357806,49442.281357806,582.26,582.33,-0.07000000000005002,0.0,-0.07000000000005002,49442.281357806,242016,-0.3252806518339374,55011.75484589399,False
filled,242027,49442.664338352,242077,49444.429314305,0.0,-1,1,242027,242077,242027,242077,49442.664338352,49444.429314305,49444.429314305,582.17,582.39,-0.22000000000002728,0.0,-0.22000000000002728,49444.429314305,242077,-0.32666526313331545,55011.75484589399,False
filled,242134,49446.670159471,242184,49447.800606071,0.0,-1,1,242134,242184,242134,242184,49446.670159471,49447.800606071,49447.800606071,582.13,582.34,-0.21000000000003638,0.0,-0.21000000000003638,49447.800606071,242184,-0.32863909798595914,55011.75484589399,False
filled,242185,49447.801115774,242235,49449.915544522,0.0,-1,1,242185,242235,242185,242235,49447.801115774,49449.915544522,49449.915544522,582.13,582.28,-0.14999999999997726,0.0,-0.14999999999997726,49449.915544522,242235,-0.41801024791847113,55011.75484589399,False
filled,242310,49457.75764558,242360,49459.279132445,0.0,1,1,242310,242360,242310,242360,49457.75764558,49459.279132445,49459.279132445,582.18,582.06,-0.12000000000000455,0.0,-0.12000000000000455,49459.279132445,242360,0.3950031794818469,55011.75484589399,False
filled,242457,49463.006068475,242507,49464.751679193,0.0,-1,1,242457,242507,242457,242507,49463.006068475,49464.751679193,49464.751679193,582.14,582.22,-0.08000000000004093,0.0,-0.08000000000004093,49464.751679193,242507,-0.44589867686541845,55011.75484589399,False
filled,242559,49465.547649786,242609,49469.553110642,0.0,-1,1,242559,242609,242559,242609,49465.547649786,49469.553110642,49469.553110642,582.04,582.11,-0.07000000000005002,0.0,-0.07000000000005002,49469.553110642,242609,-0.3574320590110184,55011.75484589399,False
filled,242619,49470.746121745,242669,49478.045853459,0.0,-1,1,242619,242669,242619,242669,49470.746121745,49478.045853459,49478.045853459,581.95,582.11,-0.15999999999996817,0.0,-0.15999999999996817,49478.045853459,242669,-0.3192053185561886,55011.75484589399,False
filled,242672,49479.275025076,242722,49482.192402768,0.0,-1,1,242672,242722,242672,242722,49479.275025076,49482.192402768,49482.192402768,581.91,582.11,-0.20000000000004547,0.0,-0.20000000000004547,49482.192402768,242722,-0.3318201812918258,55011.75484589399,False
filled,242733,49482.872258189,242783,49486.457421072,0.0,-1,1,242733,242783,242733,242783,49482.872258189,49486.457421072,49486.457421072,581.9,582.05,-0.14999999999997726,0.0,-0.14999999999997726,49486.457421072,242783,-0.36924847286598833,55011.75484589399,False
filled,242784,49486.457421703,242834,49494.461105845,0.0,-1,1,242784,242834,242784,242834,49486.457421703,49494.461105845,49494.461105845,581.82,582.01,-0.18999999999994088,0.0,-0.18999999999994088,49494.461105845,242834,-0.6411394007455659,55011.75484589399,False
filled,242839,49496.158048975,242889,49501.687904913,0.0,-1,1,242839,242889,242839,242889,49496.158048975,49501.687904913,49501.687904913,581.84,582.0,-0.15999999999996817,0.0,-0.15999999999996817,49501.687904913,242889,-0.3201788150405618,55011.75484589399,False
filled,242896,49501.808728825,242946,49502.237356365,0.0,1,1,242896,242946,242896,242946,49501.808728825,49502.237356365,49502.237356365,582.02,581.94,-0.07999999999992724,0.0,-0.07999999999992724,49502.237356365,242946,0.4698979569503817,55011.75484589399,False
filled,242947,49502.238087044,242997,49502.470664528,0.0,1,1,242947,242997,242947,242997,49502.238087044,49502.470664528,49502.470664528,582.1,581.95,-0.14999999999997726,0.0,-0.14999999999997726,49502.470664528,242997,0.4615253367438938,55011.75484589399,False
filled,242998,49502.471932812,243048,49503.831421637,0.0,1,1,242998,243048,242998,243048,49502.471932812,49503.831421637,49503.831421637,582.17,582.02,-0.14999999999997726,0.0,-0.14999999999997726,49503.831421637,243048,0.4071602535618357,55011.75484589399,False
filled,243053,49503.834222398,243103,49503.860806979,0.0,1,1,243053,243103,243053,243103,49503.834222398,49503.860806979,49503.860806979,582.26,582.26,0.0,0.0,0.0,49503.860806979,243103,0.3160360336920907,55011.75484589399,False
filled,243104,49503.860806979,243154,49503.9568843,0.0,-1,1,243104,243154,243104,243154,49503.860806979,49503.9568843,49503.9568843,582.26,582.27,-0.009999999999990905,0.0,-0.009999999999990905,49503.9568843,243154,-0.4147031726692399,55011.75484589399,False
filled,243156,49503.960050988,243206,49504.930099281,0.0,1,1,243156,243206,243156,243206,49503.960050988,49504.930099281,49504.930099281,582.27,582.13,-0.13999999999998636,0.0,-0.13999999999998636,49504.930099281,243206,0.3783393733362534,55011.75484589399,False
filled,243207,49505.038983834,243257,49508.844186213,0.0,1,1,243207,243257,243207,243257,49505.038983834,49508.844186213,49508.844186213,582.25,582.01,-0.2400000000000091,0.0,-0.2400000000000091,49508.844186213,243257,0.31345169056205385,55011.75484589399,False
filled,243316,49512.33421084,243366,49513.667430627,0.0,1,1,243316,243366,243316,243366,49512.33421084,49513.667430627,49513.667430627,582.25,582.04,-0.21000000000003638,0.0,-0.21000000000003638,49513.667430627,243366,0.3246100716018767,55011.75484589399,False
filled,243367,49513.775220058,243417,49517.651390742,0.0,1,1,243367,243417,243367,243417,49513.775220058,49517.651390742,49517.651390742,582.31,582.15,-0.15999999999996817,0.0,-0.15999999999996817,49517.651390742,243417,0.6293971417489872,55011.75484589399,False
filled,243434,49517.786677859,243484,49520.345776588,0.0,-1,1,243434,243484,243434,243484,49517.786677859,49520.345776588,49520.345776588,582.15,582.26,-0.11000000000001364,0.0,-0.11000000000001364,49520.345776588,243484,-0.41087401541558066,55011.75484589399,False
filled,243528,49520.373706521,243578,49520.524229686,0.0,1,1,243528,243578,243528,243578,49520.373706521,49520.524229686,49520.524229686,582.33,582.15,-0.18000000000006366,0.0,-0.18000000000006366,49520.524229686,243578,0.3761936300545754,55011.75484589399,False
filled,243762,49528.223951365,243812,49528.359292407,0.0,1,1,243762,243812,243762,243812,49528.223951365,49528.359292407,49528.359292407,582.33,582.21,-0.12000000000000455,0.0,-0.12000000000000455,49528.359292407,243812,0.31279599644362804,55011.75484589399,False
filled,243826,49528.666491989,243876,49533.766407942,0.0,1,1,243826,243876,243826,243876,49528.666491989,49533.766407942,49533.766407942,582.44,582.26,-0.18000000000006366,0.0,-0.18000000000006366,49533.766407942,243876,0.3514821857672549,55011.75484589399,False
filled,243943,49540.216613205,243993,49550.405703261,0.0,1,1,243943,243993,243943,243993,49540.216613205,49550.405703261,49550.405703261,582.44,582.33,-0.11000000000001364,0.0,-0.11000000000001364,49550.405703261,243993,0.41044407271028466,55011.75484589399,False
filled,243994,49550.407379777,244044,49560.40268307,0.0,1,1,243994,244044,243994,244044,49550.407379777,49560.40268307,49560.40268307,582.49,582.28,-0.21000000000003638,0.0,-0.21000000000003638,49560.40268307,244044,0.4692193106034125,55011.75484589399,False
filled,244077,49561.361413762,244127,49562.95255836,0.0,1,1,244077,244127,244077,244127,49561.361413762,49562.95255836,49562.95255836,582.58,582.42,-0.16000000000008185,0.0,-0.16000000000008185,49562.95255836,244127,0.4077897508824632,55011.75484589399,False
filled,244129,49563.066835894,244179,49574.473164429,0.0,1,1,244129,244179,244129,244179,49563.066835894,49574.473164429,49574.473164429,582.6,582.42,-0.18000000000006366,0.0,-0.18000000000006366,49574.473164429,244179,0.340255973586132,55011.75484589399,False
filled,244225,49578.798892488,244275,49583.721774344,0.0,1,1,244225,244275,244225,244275,49578.798892488,49583.721774344,49583.721774344,582.65,582.44,-0.2099999999999227,0.0,-0.2099999999999227,49583.721774344,244275,0.32792023881391147,55011.75484589399,False
filled,244298,49583.816841627,244348,49583.854550941,0.0,1,1,244298,244348,244298,244348,49583.816841627,49583.854550941,49583.854550941,582.49,582.27,-0.22000000000002728,0.0,-0.22000000000002728,49583.854550941,244348,0.3306380583615441,55011.75484589399,False
filled,244539,49594.879784057,244589,49594.914136762,0.0,1,1,244539,244589,244539,244589,49594.879784057,49594.914136762,49594.914136762,582.5,582.35,-0.14999999999997726,0.0,-0.14999999999997726,49594.914136762,244589,0.3425942601640554,55011.75484589399,False
filled,244593,49594.918448826,244643,49599.130706208,0.0,1,1,244593,244643,244593,244643,49594.918448826,49599.130706208,49599.130706208,582.59,582.3,-0.2900000000000773,0.0,-0.2900000000000773,49599.130706208,244643,0.4483320041419725,55011.75484589399,False
filled,244647,49599.714454047,244697,49604.403033747,0.0,1,1,244647,244697,244647,244697,49599.714454047,49604.403033747,49604.403033747,582.61,582.4,-0.21000000000003638,0.0,-0.21000000000003638,49604.403033747,244697,0.32212692233380846,55011.75484589399,False
filled,244785,49614.363283813,244835,49619.140133268,0.0,1,1,244785,244835,244785,244835,49614.363283813,49619.140133268,49619.140133268,582.56,582.49,-0.06999999999993634,0.0,-0.06999999999993634,49619.140133268,244835,0.35435911798340397,55011.75484589399,False
filled,244865,49622.38123221,244915,49623.815334623,0.0,1,1,244865,244915,244865,244915,49622.38123221,49623.815334623,49623.815334623,582.61,582.48,-0.12999999999999545,0.0,-0.12999999999999545,49623.815334623,244915,0.358198790415615,55011.75484589399,False
filled,244938,49626.601421781,244988,49628.685962109,0.0,-1,1,244938,244988,244938,244988,49626.601421781,49628.685962109,49628.685962109,582.5,582.65,-0.14999999999997726,0.0,-0.14999999999997726,49628.685962109,244988,-0.40169053551049455,55011.75484589399,False
filled,245000,49629.470913492,245050,49630.049944524,0.0,1,1,245000,245050,245000,245050,49629.470913492,49630.049944524,49630.049944524,582.69,582.57,-0.12000000000000455,0.0,-0.12000000000000455,49630.049944524,245050,0.32852734313605386,55011.75484589399,False
filled,245051,49630.050098696,245101,49630.180500081,0.0,1,1,245051,245101,245051,245101,49630.050098696,49630.180500081,49630.180500081,582.76,582.74,-0.01999999999998181,0.0,-0.01999999999998181,49630.180500081,245101,0.38017691705230383,55011.75484589399,False
filled,245113,49630.19978793,245163,49631.206178308,0.0,1,1,245113,245163,245113,245163,49630.19978793,49631.206178308,49631.206178308,582.91,582.66,-0.25,0.0,-0.25,49631.206178308,245163,0.30553423291797777,55011.75484589399,False
filled,245186,49634.303100107,245236,49635.811020395,0.0,-1,1,245186,245236,245186,245236,49634.303100107,49635.811020395,49635.811020395,582.66,582.86,-0.20000000000004547,0.0,-0.20000000000004547,49635.811020395,245236,-0.3002722517095994,55011.75484589399,False
filled,245386,49654.559411598,245436,49658.03009731,0.0,-1,1,245386,245436,245386,245436,49654.559411598,49658.03009731,49658.03009731,582.77,582.72,0.049999999999954525,0.0,0.049999999999954525,49658.03009731,245436,-0.3238779414307364,55011.75484589399,False
filled,245491,49660.425876912,245541,49662.906406532,0.0,-1,1,245491,245541,245491,245541,49660.425876912,49662.906406532,49662.906406532,582.54,582.74,-0.20000000000004547,0.0,-0.20000000000004547,49662.906406532,245541,-0.40316652275704057,55011.75484589399,False
filled,245542,49662.906471939,245592,49665.711912199,0.0,-1,1,245542,245592,245542,245592,49662.906471939,49665.711912199,49665.711912199,582.54,582.74,-0.20000000000004547,0.0,-0.20000000000004547,49665.711912199,245592,-0.457876759616046,55011.75484589399,False
filled,245607,49667.49771528,245657,49672.533148717,0.0,-1,1,245607,245657,245607,245657,49667.49771528,49672.533148717,49672.533148717,582.5,582.73,-0.2300000000000182,0.0,-0.2300000000000182,49672.533148717,245657,-0.3583697869408328,55011.75484589399,False
filled,245677,49677.235550123,245727,49683.096375886,0.0,-1,1,245677,245727,245677,245727,49677.235550123,49683.096375886,49683.096375886,582.5,582.71,-0.21000000000003638,0.0,-0.21000000000003638,49683.096375886,245727,-0.3082815248171321,55011.75484589399,False
filled,245728,49683.106588469,245778,49683.479786639,0.0,-1,1,245728,245778,245728,245778,49683.106588469,49683.479786639,49683.479786639,582.66,582.8,-0.13999999999998636,0.0,-0.13999999999998636,49683.479786639,245778,-0.41472967286476475,55011.75484589399,False
filled,245784,49683.483998257,245834,49687.650600681,0.0,1,1,245784,245834,245784,245834,49683.483998257,49687.650600681,49687.650600681,582.85,582.61,-0.2400000000000091,0.0,-0.2400000000000091,49687.650600681,245834,0.3376052097666043,55011.75484589399,False
filled,245875,49691.026646924,245925,49697.714791286,0.0,1,1,245875,245925,245875,245925,49691.026646924,49697.714791286,49697.714791286,582.87,582.61,-0.2599999999999909,0.0,-0.2599999999999909,49697.714791286,245925,0.3348670264753727,55011.75484589399,False
filled,245932,49698.726042074,245982,49699.590543441,0.0,1,1,245932,245982,245932,245982,49698.726042074,49699.590543441,49699.590543441,582.84,582.53,-0.3100000000000591,0.0,-0.3100000000000591,49699.590543441,245982,0.347084622263266,55011.75484589399,False
filled,246114,49712.959090769,246164,49714.594371494,0.0,1,1,246114,246164,246114,246164,49712.959090769,49714.594371494,49714.594371494,582.7,582.53,-0.17000000000007276,0.0,-0.17000000000007276,49714.594371494,246164,0.346389097640419,55011.75484589399,False
filled,246241,49721.193489702,246291,49721.302044261,0.0,1,1,246241,246291,246241,246291,49721.193489702,49721.302044261,49721.302044261,582.55,582.39,-0.15999999999996817,0.0,-0.15999999999996817,49721.302044261,246291,0.33587666423611545,55011.75484589399,False
filled,246339,49721.903024848,246389,49724.141002164,0.0,-1,1,246339,246389,246339,246389,49721.903024848,49724.141002164,49724.141002164,582.39,582.55,-0.15999999999996817,0.0,-0.15999999999996817,49724.141002164,246389,-0.34536960669520744,55011.75484589399,False
