status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,240322,49364.363387556,240372,49364.723434234,0.01,1,1,240330,240381,240330,240381,49364.373387556,49364.723434234,49364.733434234004,582.39,582.28,-0.11000000000001364,0.0,-0.11000000000001364,49364.733434234004,240381,0.33384095944838055,55011.75484589399,False,0.06999999999993634,0.18,-0.11000000000006366
filled,240419,49364.903304189,240469,49365.188200111,0.01,1,1,240426,240483,240426,240483,49364.913304189,49365.188200111,49365.198200111,582.52,582.44,-0.07999999999992724,0.0,-0.07999999999992724,49365.198200111,240483,0.3771228498714554,55011.75484589399,False,0.0949999999999136,0.175,-0.08000000000008639
filled,240484,49365.201642568,240534,49365.321932381,0.01,1,1,240487,240541,240487,240541,49365.211642568,49365.321932381,49365.331932381,582.63,582.49,-0.13999999999998636,0.0,-0.13999999999998636,49365.331932381,240541,0.3648865554799559,55011.75484589399,False,0.05000000000006821,0.19,-0.1399999999999318
filled,240553,49365.838710405,240603,49366.825499564,0.01,1,1,240559,240608,240559,240608,49365.848710405,49366.825499564,49366.835499564004,582.59,582.39,-0.20000000000004547,0.0,-0.20000000000004547,49366.835499564004,240608,0.5672887260405173,55011.75484589399,False,-0.014999999999986358,0.185,-0.19999999999998636
filled,240609,49366.835842538,240659,49368.5195202,0.01,1,1,240610,240663,240610,240663,49366.845842538,49368.5195202,49368.529520200005,582.59,582.46,-0.12999999999999545,0.0,-0.12999999999999545,49368.529520200005,240663,0.5266419165317384,55011.75484589399,False,0.08500000000003638,0.21500000000000002,-0.12999999999996364
filled,240789,49371.047303567,240839,49376.073616439,0.01,1,1,240793,240840,240793,240840,49371.057303567,49376.073616439,49376.083616439,582.62,582.41,-0.21000000000003638,0.0,-0.21000000000003638,49376.083616439,240840,0.3123193198444793,55011.75484589399,False,-0.03999999999996362,0.16999999999999998,-0.2099999999999636
filled,240869,49378.150846294,240919,49378.806490042,0.01,1,1,240888,240926,240888,240926,49378.160846294,49378.806490042,49378.816490042,582.64,582.49,-0.14999999999997726,0.0,-0.14999999999997726,49378.816490042,240926,0.30222610926487087,55011.75484589399,False,0.06500000000005457,0.21500000000000002,-0.14999999999994545
filled,240941,49379.164239012,240991,49379.973681776,0.01,1,1,240942,240995,240942,240995,49379.174239012005,49379.973681776,49379.983681776,582.75,582.48,-0.2699999999999818,0.0,-0.2699999999999818,49379.983681776,240995,0.3003929401506196,55011.75484589399,False,-0.03999999999996362,0.23,-0.2699999999999636
filled,241029,49383.488218406,241079,49383.751273475,0.01,-1,1,241033,241083,241033,241083,49383.498218406,49383.751273475,49383.761273475,582.46,582.66,-0.1999999999999318,0.0,-0.1999999999999318,49383.761273475,241083,-0.3811796395206615,55011.75484589399,False,0.005000000000109139,0.20500000000000002,-0.19999999999989088
filled,241086,49383.776879975,241136,49384.04086282,0.01,-1,1,241089,241136,241089,241136,49383.786879975,49384.04086282,49384.050862820004,582.46,582.64,-0.17999999999994998,0.0,-0.17999999999994998,49384.050862820004,241136,-0.5340050283011005,55011.75484589399,False,0.0049999999999954525,0.185,-0.18000000000000455
filled,241143,49384.10763977,241193,49384.508329095,0.01,-1,1,241144,241205,241144,241205,49384.117639770004,49384.508329095,49384.518329095,582.46,582.64,-0.17999999999994998,0.0,-0.17999999999994998,49384.518329095,241205,-0.38006917195526796,55011.75484589399,False,0.03499999999996817,0.215,-0.18000000000003183
filled,241206,49384.518749285,241256,49384.687081529,0.01,-1,1,241225,241256,241225,241256,49384.528749285004,49384.687081529,49384.697081529004,582.39,582.61,-0.22000000000002728,0.0,-0.22000000000002728,49384.697081529004,241256,-0.47861508941433584,55011.75484589399,False,0.014999999999986358,0.235,-0.22000000000001363
filled,241264,49385.889690192,241314,49391.489376449,0.01,-1,1,241264,241314,241264,241314,49385.899690192,49391.489376449,49391.499376449,582.39,582.58,-0.19000000000005457,0.0,-0.19000000000005457,49391.499376449,241314,-0.32730177308083636,55011.75484589399,False,0.009999999999990905,0.2,-0.1900000000000091
filled,241455,49398.521745568,241505,49404.907558981,0.01,-1,1,241460,241510,241460,241510,49398.531745568005,49404.907558981,49404.917558981004,582.39,582.64,-0.25,0.0,-0.25,49404.917558981004,241510,-0.303901339386392,55011.75484589399,False,-0.04499999999995907,0.20500000000000002,-0.2499999999999591
filled,241529,49408.103365317,241579,49413.646842265,0.01,1,1,241540,241579,241540,241579,49408.113365317,49413.646842265,49413.656842265,582.6,582.45,-0.14999999999997726,0.0,-0.14999999999997726,49413.656842265,241579,0.31206508704377567,55011.75484589399,False,0.009999999999990905,0.16,-0.1500000000000091
filled,241604,49414.961168812,241654,49421.211559471,0.01,-1,1,241608,241657,241608,241657,49414.971168812,49421.211559471,49421.221559471,582.39,582.59,-0.20000000000004547,0.0,-0.20000000000004547,49421.221559471,241657,-0.3048245311713327,55011.75484589399,False,0.01999999999998181,0.22,-0.2000000000000182
filled,241695,49425.103375356,241745,49431.50829296,0.01,-1,1,241695,241747,241695,241747,49425.113375356,49431.50829296,49431.518292960005,582.39,582.59,-0.20000000000004547,0.0,-0.20000000000004547,49431.518292960005,241747,-0.3685902093746646,55011.75484589399,False,-0.0,0.2,-0.2
filled,241748,49431.720040948,241798,49433.121895772,0.01,-1,1,241748,241809,241748,241809,49431.730040948,49433.121895772,49433.131895772,582.39,582.52,-0.12999999999999545,0.0,-0.12999999999999545,49433.131895772,241809,-0.31067458230817596,55011.75484589399,False,0.07000000000005002,0.2,-0.12999999999995
filled,241814,49433.139965517,241864,49434.13292797,0.01,-1,1,241821,241864,241821,241864,49433.149965517005,49434.13292797,49434.14292797,582.32,582.48,-0.15999999999996817,0.0,-0.15999999999996817,49434.14292797,241864,-0.30934667547825734,55011.75484589399,False,-0.0049999999999954525,0.155,-0.15999999999999545
filled,241915,49438.432244604,241965,49442.1491008,0.01,-1,1,241917,241975,241917,241975,49438.442244604004,49442.1491008,49442.1591008,582.33,582.45,-0.12000000000000455,0.0,-0.12000000000000455,49442.1591008,241975,-0.43567679006341,55011.75484589399,False,0.049999999999954525,0.16999999999999998,-0.12000000000004546
filled,241976,49442.202850138,242026,49442.583010014,0.01,-1,1,241978,242026,241978,242026,49442.212850138,49442.583010014,49442.593010014,582.26,582.33,-0.07000000000005002,0.0,-0.07000000000005002,49442.593010014,242026,-0.35987503581123415,55011.75484589399,False,0.10500000000001819,0.175,-0.0699999999999818
filled,242027,49442.664338352,242077,49444.429314305,0.01,-1,1,242027,242078,242027,242078,49442.674338352,49444.429314305,49444.439314305004,582.17,582.39,-0.22000000000002728,0.0,-0.22000000000002728,49444.439314305004,242078,-0.32666526313331545,55011.75484589399,False,-0.014999999999986358,0.20500000000000002,-0.21999999999998637
filled,242134,49446.670159471,242184,49447.800606071,0.01,-1,1,242145,242185,242145,242185,49446.680159471005,49447.800606071,49447.810606071005,582.13,582.33,-0.20000000000004547,0.0,-0.20000000000004547,49447.810606071005,242185,-0.32863909798595914,55011.75484589399,False,0.024999999999977263,0.225,-0.20000000000002274
filled,242186,49447.970677513,242236,49450.021783017,0.01,-1,1,242186,242242,242186,242242,49447.980677513006,49450.021783017,49450.031783017,582.13,582.28,-0.14999999999997726,0.0,-0.14999999999997726,49450.031783017,242242,-0.41801024791847113,55011.75484589399,False,0.024999999999977263,0.175,-0.15000000000002273
filled,242310,49457.75764558,242360,49459.279132445,0.01,1,1,242324,242362,242324,242362,49457.76764558,49459.279132445,49459.289132445,582.25,582.06,-0.19000000000005457,0.0,-0.19000000000005457,49459.289132445,242362,0.3950031794818469,55011.75484589399,False,-0.06000000000005912,0.13,-0.19000000000005912
filled,242457,49463.006068475,242507,49464.751679193,0.01,-1,1,242461,242512,242461,242512,49463.016068475,49464.751679193,49464.761679193005,582.14,582.22,-0.08000000000004093,0.0,-0.08000000000004093,49464.761679193005,242512,-0.44589867686541845,55011.75484589399,False,0.035000000000081855,0.11499999999999999,-0.07999999999991814
filled,242559,49465.547649786,242609,49469.553110642,0.01,-1,1,242569,242609,242569,242609,49465.557649786,49469.553110642,49469.563110642004,582.05,582.11,-0.06000000000005912,0.0,-0.06000000000005912,49469.563110642004,242609,-0.3574320590110184,55011.75484589399,False,0.014999999999986358,0.075,-0.06000000000001364
filled,242619,49470.746121745,242669,49478.045853459,0.01,-1,1,242620,242670,242620,242670,49470.756121745006,49478.045853459,49478.055853459,581.95,582.11,-0.15999999999996817,0.0,-0.15999999999996817,49478.055853459,242670,-0.3192053185561886,55011.75484589399,False,0.03499999999996817,0.195,-0.16000000000003184
filled,242672,49479.275025076,242722,49482.192402768,0.01,-1,1,242672,242725,242672,242725,49479.285025076,49482.192402768,49482.202402768,581.91,582.11,-0.20000000000004547,0.0,-0.20000000000004547,49482.202402768,242725,-0.3318201812918258,55011.75484589399,False,0.0049999999999954525,0.20500000000000002,-0.20000000000000456
filled,242733,49482.872258189,242783,49486.457421072,0.01,-1,1,242743,242793,242743,242793,49482.882258189005,49486.457421072,49486.467421072004,581.9,582.05,-0.14999999999997726,0.0,-0.14999999999997726,49486.467421072004,242793,-0.36924847286598833,55011.75484589399,False,0.055000000000063665,0.20500000000000002,-0.14999999999993635
filled,242794,49486.468732652,242844,49496.187692791,0.01,-1,1,242795,242845,242795,242845,49486.478732652,49496.187692791,49496.197692791,581.82,581.99,-0.16999999999995907,0.0,-0.16999999999995907,49496.197692791,242845,-0.45738253461363465,55011.75484589399,False,0.01999999999998181,0.19,-0.1700000000000182
filled,242846,49496.332021129,242896,49501.808728825,0.01,-1,1,242849,242904,242849,242904,49496.342021129,49501.808728825,49501.818728825005,581.84,582.07,-0.2300000000000182,0.0,-0.2300000000000182,49501.818728825005,242904,-0.5457232531204808,55011.75484589399,False,-0.08500000000003638,0.14500000000000002,-0.2300000000000364
filled,242905,49501.830704591,242955,49502.247803268,0.01,1,1,242909,242957,242909,242957,49501.840704591,49502.247803268,49502.257803268,582.09,581.94,-0.14999999999997726,0.0,-0.14999999999997726,49502.257803268,242957,0.39850737336025216,55011.75484589399,False,0.009999999999990905,0.16,-0.1500000000000091
filled,242966,49502.380638837,243016,49503.202589835,0.01,1,1,242967,243016,242967,243016,49502.390638837,49503.202589835,49503.212589835,582.11,581.99,-0.12000000000000455,0.0,-0.12000000000000455,49503.212589835,243016,0.4620807572361085,55011.75484589399,False,0.08500000000003638,0.20500000000000002,-0.11999999999996364
filled,243019,49503.418746042,243069,49503.83901439,0.01,1,1,243021,243086,243021,243086,49503.428746042,49503.83901439,49503.849014390005,582.23,582.04,-0.19000000000005457,0.0,-0.19000000000005457,49503.849014390005,243086,0.33081371468188464,55011.75484589399,False,0.05499999999994998,0.245,-0.19000000000005002
filled,243087,49503.849088699,243137,49503.902356153,0.01,-1,1,243095,243144,243095,243144,49503.859088699,49503.902356153,49503.912356153,582.26,582.27,-0.009999999999990905,0.0,-0.009999999999990905,49503.912356153,243144,-0.42200481668137496,55011.75484589399,False,0.1150000000000091,0.125,-0.009999999999990905
filled,243153,49503.955446207,243203,49504.539454436,0.01,1,1,243160,243205,243160,243205,49503.965446207,49504.539454436,49504.549454436004,582.27,582.13,-0.13999999999998636,0.0,-0.13999999999998636,49504.549454436004,243205,0.3592791244186096,55011.75484589399,False,0.030000000000086402,0.16999999999999998,-0.13999999999991358
filled,243206,49504.930099281,243256,49508.785260068,0.01,1,1,243206,243256,243206,243256,49504.940099281004,49508.785260068,49508.795260068,582.25,582.09,-0.15999999999996817,0.0,-0.15999999999996817,49508.795260068,243256,0.3253225980951499,55011.75484589399,False,-0.035000000000081855,0.125,-0.16000000000008185
filled,243316,49512.33421084,243366,49513.667430627,0.01,1,1,243318,243366,243318,243366,49512.344210840005,49513.667430627,49513.677430627,582.25,582.04,-0.21000000000003638,0.0,-0.21000000000003638,49513.677430627,243366,0.3246100716018767,55011.75484589399,False,0.03999999999996362,0.25,-0.21000000000003638
filled,243367,49513.775220058,243417,49517.651390742,0.01,1,1,243367,243423,243367,243423,49513.785220058,49517.651390742,49517.661390742,582.31,582.15,-0.15999999999996817,0.0,-0.15999999999996817,49517.661390742,243423,0.6293971417489872,55011.75484589399,False,0.035000000000081855,0.195,-0.15999999999991815
filled,243434,49517.786677859,243484,49520.345776588,0.01,-1,1,243434,243510,243434,243510,49517.796677859005,49520.345776588,49520.355776588,582.15,582.31,-0.15999999999996817,0.0,-0.15999999999996817,49520.355776588,243510,-0.41087401541558066,55011.75484589399,False,-0.03999999999996362,0.12,-0.15999999999996362
filled,243528,49520.373706521,243578,49520.524229686,0.01,1,1,243542,243594,243542,243594,49520.383706521,49520.524229686,49520.534229686,582.33,582.15,-0.18000000000006366,0.0,-0.18000000000006366,49520.534229686,243594,0.3761936300545754,55011.75484589399,False,-0.009999999999990905,0.16999999999999998,-0.1799999999999909
