score_bin,count,mean_score,mean_change_dollars,median_change_dollars,up_fraction,down_fraction,flat_fraction
0,8003,-0.445581793850551,-0.01917156066475072,-0.02,0.28276896163938525,0.6606272647757091,0.05660377358490566
1,8006,-0.29804979815802923,-0.016944166874843868,-0.015,0.287159630277292,0.6475143642268298,0.0653260054958781
2,8000,-0.20816247327947357,-0.00978875,-0.01,0.356125,0.5695,0.074375
3,8002,-0.13323402578133164,-0.005426143464133967,-0.005,0.4052736815796051,0.520994751312172,0.07373156710822294
4,8005,-0.064933896924333,-0.0032398500936914433,0.0,0.41948782011242974,0.48132417239225483,0.09918800749531542
5,8001,-0.0030494959620528607,0.000985501812273466,0.0,0.4465691788526434,0.4566929133858268,0.09673790776152981
6,8002,0.06018123325851952,0.003684078980254936,0.0,0.4838790302424394,0.4322669332666833,0.08385403649087728
7,8003,0.13290138515877936,0.005248656753717357,0.0,0.49768836686242657,0.41334499562664,0.0889666375109334
8,8003,0.2373963260024801,0.011367612145445459,0.01,0.565412970136199,0.3646132700237411,0.06997375984005998
9,8003,0.41921475979793416,0.023085093090091217,0.02,0.6837435961514432,0.26002748969136574,0.05622891415719106
