feature_set,model,n_features,log_loss,accuracy,macro_f1,log_loss_vs_reference,log_loss_vs_all
reference,logistic,14,0.8885875443293995,0.5527690308392063,0.3787154286545717,0.0,0.005067691462001367
reference,boosting,14,0.8821114017765046,0.5562303193882141,0.384986035967013,0.0,0.01423118754741215
reference+trades,logistic,20,0.8852439292614293,0.5635777477882741,0.38793172436032225,-0.003343615067970207,0.0017240763940311599
reference+trades,boosting,20,0.8720863353047871,0.5712625581046634,0.395711160050197,-0.010025066471717525,0.004206121075694624
reference+flow,logistic,20,0.8873166490808163,0.5513445294147048,0.37892077313941575,-0.0012708952485831482,0.0037967962134182187
reference+flow,boosting,20,0.8797986147627467,0.5545434098065677,0.3860250137668815,-0.002312787013757922,0.011918400533654228
reference+activity,logistic,17,0.8879930654965633,0.5522692057779777,0.37869013927739603,-0.0005944788328361428,0.004473212629165224
reference+activity,boosting,17,0.8780168062159118,0.5601914329984505,0.3946329502947541,-0.004094595560592773,0.010136591986819377
reference+depth,logistic,18,0.8885539259747733,0.5529814564902285,0.37857763725912746,-3.3618354626119284e-05,0.005034073107375248
reference+depth,boosting,18,0.8822147715830588,0.5561553456290298,0.3845823075119023,0.00010336980655423211,0.014334557353966382
reference+noise,logistic,15,0.88859983943769,0.5529689608636977,0.3788619868199574,1.2295108290594214e-05,0.005079986570291961
reference+noise,boosting,15,0.8821336083129856,0.5576048383065927,0.3860732106014451,2.2206536480995354e-05,0.014253394083893145
all,logistic,33,0.8835198528673981,0.562927975208677,0.3885260441022845,-0.005067691462001367,0.0
all,boosting,33,0.8678802142290925,0.5753236367271455,0.4065376184877721,-0.01423118754741215,0.0
all-ofi,logistic,30,0.8871934500338821,0.5603538761433499,0.3858688219987589,-0.0013940942955174007,0.003673597166483966
all-ofi,boosting,30,0.8713584847562761,0.567651322037287,0.39624804984501233,-0.010752917020228514,0.0034782705271836356
all-trades,logistic,27,0.8872021524653939,0.5518068675963412,0.3796694476088384,-0.0013853918640055474,0.0036822995979958195
all-trades,boosting,27,0.8784561939402836,0.5614035087719298,0.3939576384765693,-0.003655207836220975,0.010575979711191175
all-flow,logistic,27,0.8848784136596689,0.5628904883290848,0.38764568618363177,-0.0037091306697305537,0.0013585607922708132
all-flow,boosting,27,0.8674436322451811,0.5719873044434448,0.4038577117752961,-0.014667769531323538,-0.00043658198391138825
all-activity,logistic,30,0.8835746373685393,0.563490278402559,0.3885882597764408,-0.005012906960860208,5.4784501141158515e-05
all-activity,boosting,30,0.8694817935273497,0.5697131004148548,0.3957826040704848,-0.012629608249154933,0.0016015792982572163
all-depth,logistic,29,0.8835028572920296,0.5626655670515319,0.38829523970229857,-0.005084687037369862,-1.699557536849472e-05
all-depth,boosting,29,0.8698861597342742,0.5705378117658819,0.4010890986894429,-0.012225242042230411,0.0020059455051817388
all+noise,logistic,34,0.8835355060446278,0.5626655670515319,0.388353944581338,-0.005052038284771632,1.565317722973525e-05
all+noise,boosting,34,0.8678802142290925,0.5753236367271455,0.4065376184877721,-0.01423118754741215,0.0
