feature_set,threshold,decision_index,decision_time,exit_index,exit_time,side,quantity,improve_ticks,limit_price,queue_ahead,spread_decision,mid_decision,mid_exit,spread_exit,mid_move,filled,fill_index,fill_time,entry_price,exit_price,mid_pnl,entry_edge,exit_cost,fees,net_pnl,entry_score
reference,0.1,240234,49362.956480514,240284,49363.33412844,1,1,0,582.24,100,0.3,582.39,582.405,0.29,0.014999999999986358,False,,,,,,,,,,0.13071981040056518
reference,0.1,240285,49363.334953793,240335,49364.380110705,1,1,0,582.26,200,0.29,582.405,582.32,0.14,-0.08499999999992269,False,,,,,,,,,,0.14204945908957045
reference,0.1,240336,49364.397567274,240386,49364.806824871,1,1,0,582.25,100,0.14,582.32,582.4,0.24,0.07999999999992724,False,,,,,,,,,,0.24478215428563377
reference,0.1,240387,49364.806855428,240437,49365.154932813,1,1,0,582.28,100,0.24,582.4,582.5,0.18,0.10000000000002274,False,,,,,,,,,,0.12011562915394641
reference,0.1,240438,49365.155195273,240488,49365.213107834,1,1,0,582.41,100,0.18,582.5,582.535,0.19,0.03499999999996817,False,,,,,,,,,,0.3306664396923923
reference,0.1,240489,49365.21313014,240539,49365.328491169,1,1,0,582.44,100,0.19,582.535,582.585,0.19,0.05000000000006821,False,,,,,,,,,,0.3941206445731061
reference,0.1,240540,49365.330364206,240590,49366.760236432,1,1,0,582.49,100,0.19,582.585,582.485,0.17,-0.10000000000002274,False,,,,,,,,,,0.1503728254710654
reference,0.1,240591,49366.76028471,240641,49368.44088354,1,1,0,582.4,100,0.17,582.485,582.54,0.2,0.05499999999994998,False,,,,,,,,,,0.1594113150973686
reference,0.1,240642,49368.440917865,240692,49368.666812317,1,1,0,582.44,100,0.2,582.54,582.56,0.2,0.01999999999998181,False,,,,,,,,,,0.4908683506067024
reference,0.1,240713,49368.930595158,240763,49369.96120136,-1,1,0,582.61,200,0.15,582.535,582.525,0.19,0.009999999999990905,False,,,,,,,,,,-0.1745185539247559
reference,0.1,240764,49370.043923915,240814,49372.358723854,1,1,0,582.43,100,0.19,582.525,582.515,0.21,-0.009999999999990905,False,,,,,,,,,,0.24863551046966603
reference,0.1,240815,49372.518290355,240865,49378.149713917,1,1,0,582.41,100,0.19,582.505,582.52,0.16,0.014999999999986358,False,,,,,,,,,,0.13803500391770052
reference,0.1,240866,49378.150700779,240916,49378.804955506,1,1,0,582.44,100,0.16,582.52,582.62,0.26,0.10000000000002274,False,,,,,,,,,,0.2147799796265537
reference,0.1,240917,49378.806231809,240967,49379.414684479,1,1,0,582.49,100,0.26,582.62,582.63,0.24,0.009999999999990905,False,,,,,,,,,,0.36314297101794224
reference,0.1,240968,49379.416573872,241018,49382.301675059,1,1,0,582.51,100,0.24,582.63,582.575,0.19,-0.05499999999994998,False,,,,,,,,,,0.13592165989854654
reference,0.1,241019,49382.301758629,241069,49383.721730265,-1,1,0,582.67,114,0.19,582.575,582.555,0.19,0.020000000000095497,False,,,,,,,,,,-0.10917743484421472
reference,0.1,241070,49383.721770625,241120,49383.893536182,-1,1,0,582.65,200,0.19,582.555,582.555,0.19,-0.0,False,,,,,,,,,,-0.5161059222618616
reference,0.1,241121,49383.894192082,241171,49384.266571011,-1,1,0,582.65,6,0.19,582.555,582.56,0.2,-0.0049999999999954525,False,,,,,,,,,,-0.14353107987906305
reference,0.1,241172,49384.267270602,241222,49384.526892371,-1,1,0,582.66,206,0.2,582.56,582.5,0.22,0.05999999999994543,False,,,,,,,,,,-0.4391351596023648
reference,0.1,241223,49384.527353946,241273,49386.540017041,-1,1,0,582.64,14,0.25,582.515,582.505,0.23,0.009999999999990905,False,,,,,,,,,,-0.2246521363367719
reference,0.1,241274,49386.540091453,241324,49393.900902084,-1,1,0,582.62,232,0.23,582.505,582.515,0.21,-0.009999999999990905,False,,,,,,,,,,-0.34589840385372844
reference,0.1,241326,49393.904478907,241376,49395.120035233,1,1,0,582.41,100,0.21,582.515,582.65,0.08,0.1349999999999909,False,,,,,,,,,,0.11083655097279621
reference,0.1,241388,49396.15138388,241438,49396.491209632,-1,1,0,582.69,100,0.08,582.65,582.515,0.25,0.1349999999999909,False,,,,,,,,,,-0.10885747796638029
reference,0.1,241443,49396.543958066,241493,49403.23219718,-1,1,0,582.64,200,0.25,582.515,582.515,0.25,-0.0,False,,,,,,,,,,-0.2662836674593905
reference,0.1,241497,49404.461562543,241547,49408.605061504,-1,1,0,582.64,112,0.25,582.515,582.58,0.26,-0.06500000000005457,False,,,,,,,,,,-0.13088222908191366
reference,0.1,241548,49408.608804324,241598,49414.951816745,-1,1,0,582.71,100,0.26,582.58,582.51,0.24,0.07000000000005002,False,,,,,,,,,,-0.1557534421006468
reference,0.1,241599,49414.952021027,241649,49420.123678712,-1,1,0,582.63,113,0.24,582.51,582.49,0.2,0.01999999999998181,False,,,,,,,,,,-0.15501705565182972
reference,0.1,241650,49420.127270006,241700,49425.992939648,-1,1,0,582.59,100,0.2,582.49,582.49,0.2,-0.0,False,,,,,,,,,,-0.11804711231773157
reference,0.1,241701,49425.993099236,241751,49431.883897459,-1,1,0,582.59,146,0.2,582.49,582.49,0.2,-0.0,False,,,,,,,,,,-0.1381626135416173
reference,0.1,241752,49431.88593037,241802,49433.126138743,-1,1,0,582.59,146,0.2,582.49,582.45,0.26,0.03999999999996362,False,,,,,,,,,,-0.26190809019122757
reference,0.1,241803,49433.126808175,241853,49433.237649157,-1,1,0,582.53,100,0.21,582.425,582.315,0.31,0.10999999999989996,False,,,,,,,,,,-0.270277298633804
reference,0.1,241854,49433.237994663,241904,49436.483628327,-1,1,0,582.47,100,0.31,582.315,582.405,0.15,-0.08999999999991815,False,,,,,,,,,,-0.12470172407205166
reference,0.1,241908,49436.670205643,241958,49442.144860819,1,1,0,582.33,396,0.15,582.405,582.355,0.19,-0.049999999999954525,False,,,,,,,,,,0.11539575496208826
reference,0.1,241959,49442.145296501,242009,49442.278780748,-1,1,0,582.45,14,0.19,582.355,582.25,0.16,0.10500000000001819,False,,,,,,,,,,-0.39412489779779475
reference,0.1,242027,49442.664338352,242077,49444.429314305,-1,1,0,582.38,100,0.21,582.275,582.29,0.2,-0.014999999999986358,False,,,,,,,,,,-0.32666526313331545
reference,0.1,242094,49445.268996248,242144,49446.677148521,-1,1,0,582.39,14,0.26,582.26,582.255,0.25,0.0049999999999954525,False,,,,,,,,,,-0.22374768148958757
reference,0.1,242145,49446.677804425,242195,49448.228946543,-1,1,0,582.38,107,0.25,582.255,582.25,0.18,0.0049999999999954525,False,,,,,,,,,,-0.25159648706906873
reference,0.1,242196,49448.229066301,242246,49450.052938111,-1,1,0,582.34,26,0.19,582.245,582.205,0.15,0.03999999999996362,False,,,,,,,,,,-0.31786645407126235
reference,0.1,242250,49450.46715375,242300,49455.602249725,-1,1,0,582.28,100,0.12,582.22,582.19,0.12,0.029999999999972715,False,,,,,,,,,,-0.10372073088842754
reference,0.1,242303,49457.54868076,242353,49459.239108816,-1,1,0,582.25,102,0.12,582.19,582.17,0.1,0.020000000000095497,False,,,,,,,,,,-0.17884794871534532
reference,0.1,242372,49460.000715561,242422,49462.004209745,-1,1,0,582.25,200,0.19,582.155,582.165,0.17,-0.009999999999990905,False,,,,,,,,,,-0.13949832824071245
reference,0.1,242434,49462.467103633,242484,49463.43507022,1,1,0,582.05,100,0.2,582.15,582.15,0.16,0.0,False,,,,,,,,,,0.1336858524354474
reference,0.1,242485,49463.565319737,242535,49465.16576965,-1,1,0,582.23,4,0.16,582.15,582.17,0.16,-0.01999999999998181,False,,,,,,,,,,-0.12337450582188308
reference,0.1,242544,49465.290285564,242594,49466.55212551,1,1,0,582.09,8,0.05,582.115,582.09,0.1,-0.024999999999977263,True,242556.0,49465.547555134,582.09,582.04,-0.024999999999977263,0.024999999999977263,0.05,0.0,-0.05000000000006821,0.15864031219424213
reference,0.1,242595,49466.55212551,242645,49473.10122608,-1,1,0,582.14,100,0.1,582.09,582.075,0.11,0.014999999999986358,False,,,,,,,,,,-0.1020990902977233
reference,0.1,242646,49473.124418672,242696,49480.714960297,-1,1,0,582.13,100,0.11,582.075,582.01,0.2,0.06500000000005457,False,,,,,,,,,,-0.1960004609774229
reference,0.1,242697,49480.715576199,242747,49482.8863822,-1,1,0,582.11,200,0.2,582.01,581.97,0.22,0.03999999999996362,False,,,,,,,,,,-0.3218120897879595
reference,0.1,242748,49482.886418258,242798,49487.062383289,-1,1,0,582.08,100,0.22,581.97,581.945,0.21,0.024999999999977263,False,,,,,,,,,,-0.23950378824827312
reference,0.1,242799,49487.062460847,242849,49496.334003715,-1,1,0,582.05,100,0.21,581.945,581.915,0.15,0.030000000000086402,False,,,,,,,,,,-0.2540753242810694
