feature_set,threshold,improve_ticks,orders,filled,fill_rate,median_fill_delay_events,median_fill_delay_seconds,mid_move_filled,mid_move_unfilled,mid_move_all_orders,entry_edge_per_fill,exit_cost_per_fill,net_pnl_per_fill,net_pnl_per_order,passive_net_total,aggressive_trades,aggressive_net_per_trade,aggressive_net_total,net_pnl_per_order_lower,net_pnl_per_order_upper
reference,0.1,0,1507,185,0.12276045122760451,25.0,1.1942307529971004,-0.04640540540539884,0.019731467473525333,0.011612475116125882,0.048729729729732114,0.06632432432432432,-0.06400000000000079,-0.007856668878566786,-11.840000000000146,1507,-0.12375580623756063,-186.50000000000387,-0.009164233576642904,-0.006775049767751555
reference,0.1,1,1507,307,0.20371599203715993,16.0,0.8477364720019978,-0.03785016286644619,0.023608333333333936,0.011088254810883704,0.03912052117263878,0.06276872964169382,-0.06149837133550894,-0.012528201725282843,-18.880000000001246,1507,-0.12375580623756063,-186.50000000000387,-0.014299933643000225,-0.011174518911745656
reference,0.2,0,1328,153,0.11521084337349398,22.0,1.1943205679999664,-0.04202614379084786,0.022527659574469172,0.015090361445784304,0.04424836601307698,0.0618954248366013,-0.059673202614376086,-0.006874999999999654,-9.12999999999954,1328,-0.12045933734940036,-159.97000000000367,-0.008163027108433652,-0.005557040662650343
reference,0.2,1,1325,261,0.1969811320754717,19.0,1.152848798999912,-0.0331800766283528,0.026907894736843917,0.01507169811320894,0.03802681992337278,0.06143678160919539,-0.05659003831417661,-0.011147169811320827,-14.770000000000095,1328,-0.12045933734940036,-159.97000000000367,-0.012732075471698726,-0.00970566037735849
reference,0.3,0,1039,113,0.10875842155919153,25.0,1.2655284889988252,-0.03977876106194292,0.025475161987041316,0.018378248315688843,0.043539823008852216,0.062079646017699115,-0.058318584070790706,-0.006342637151106207,-6.58999999999935,1039,-0.11552454282964693,-120.03000000000316,-0.00792107795957599,-0.005043310875841286
reference,0.3,1,1034,184,0.17794970986460348,18.0,0.9855649135024578,-0.03290760869565067,0.029394117647059376,0.0183075435203102,0.03548913043478431,0.060733695652173916,-0.05815217391304187,-0.010348162475821765,-10.699999999999704,1039,-0.11552454282964693,-120.03000000000316,-0.012303191489361726,-0.00860614119922628
reference,0.4,0,684,80,0.11695906432748537,26.0,1.570167373502045,-0.039437499999992555,0.027913907284766917,0.020036549707602068,0.04275000000000233,0.06293750000000001,-0.059624999999999775,-0.006973684210526289,-4.769999999999982,684,-0.11274853801169923,-77.12000000000228,-0.008976608187133516,-0.005277777777777627
reference,0.4,1,679,124,0.18262150220913106,18.0,1.1437690150014532,-0.0345564516128993,0.03223423423423319,0.0200368188512517,0.03500000000000026,0.06165322580645161,-0.061209677419357844,-0.01117820324005946,-7.590000000000373,684,-0.11274853801169923,-77.12000000000228,-0.013843888070693165,-0.009013254786451985
reference,0.5,0,370,31,0.08378378378378379,27.0,1.768310655003006,-0.02983870967742522,0.032050147492627745,0.02686486486486655,0.0395161290322808,0.06483870967741935,-0.05516129032256715,-0.0046216216216204906,-1.7099999999995816,370,-0.10564864864865273,-39.09000000000151,-0.006622972972970951,-0.002891891891891712
reference,0.5,1,363,46,0.12672176308539945,18.5,1.091171824002231,-0.026086956521737648,0.0351577287066267,0.02739669421487805,0.03293478260870277,0.05815217391304348,-0.051304347826084784,-0.006501377410468044,-2.3599999999999,370,-0.10564864864865273,-39.09000000000151,-0.00878856749311247,-0.0044070247933888146
reference,0.6,0,122,11,0.09016393442622951,21.0,1.4359190329996636,-0.015909090909086775,0.030765765765764414,0.02655737704917947,0.02772727272726818,0.059090909090909104,-0.04727272727273595,-0.004262295081967996,-0.5200000000000955,122,-0.10360655737705093,-12.640000000000214,-0.00672336065574086,-0.0018852459016385616
reference,0.6,1,121,18,0.1487603305785124,19.0,0.8542291260018828,-0.01722222222221919,0.03388349514563005,0.026280991735536777,0.02111111111111086,0.054444444444444455,-0.050555555555553786,-0.00752066115702453,-0.9099999999999682,122,-0.10360655737705093,-12.640000000000214,-0.01223140495867974,-0.004047520661155248
all,0.1,0,1526,171,0.11205766710353866,29.0,1.3202486779991887,-0.047777777777774214,0.021243542435424582,0.013509174311927207,0.049298245614038116,0.0632748538011696,-0.061754385964912624,-0.006920052424639619,-10.56000000000006,1526,-0.12134993446920295,-185.1800000000037,-0.008132699868938758,-0.005851736566185864
all,0.1,1,1523,278,0.1825344714379514,19.0,1.148984000501514,-0.038183453237409286,0.024983935742972724,0.013453709783323217,0.04111510791367093,0.06206834532374102,-0.05913669064748303,-0.010794484569927959,-16.440000000000282,1526,-0.12134993446920295,-185.1800000000037,-0.012364084044648772,-0.009539395929087896
all,0.2,0,1408,136,0.09659090909090909,26.5,1.6731170795028447,-0.04485294117646908,0.02317216981131934,0.01660156249999887,0.045000000000007555,0.06147058823529411,-0.06132352941176327,-0.005923295454545316,-8.339999999999804,1408,-0.11677556818182017,-164.4200000000028,-0.007194779829545683,-0.00496448863636426
