score_decile,feature_set,count,estimate,lower,upper,std_error,positive_fraction
1,reference,8003,-1.9171560664750718,-2.3484781572296236,-1.5274536067363744,0.20753276823247657,0.0
2,reference,8006,-1.6944166874843867,-2.0707219786482525,-1.3063185503057584,0.19806243280480976,0.0
3,reference,8000,-0.978875,-1.3051049913267574,-0.607846295036707,0.18062568436896162,0.0
4,reference,8002,-0.5426143464133967,-0.8370920678821383,-0.19952494347369865,0.16479427220628223,0.001
5,reference,8005,-0.32398500936914426,-0.5831877185614267,-0.04052340073978789,0.14054996709468942,0.014
6,reference,8001,0.09855018122734659,-0.18605339941520954,0.4706898698052753,0.16758905724908474,0.781
7,reference,8002,0.3684078980254936,0.10642683650844145,0.674561958019162,0.14911218181461003,0.996
8,reference,8003,0.5248656753717356,0.12437699653976564,0.8805078527349236,0.19772278735183088,0.991
9,reference,8003,1.1367612145445458,0.7154708286011242,1.4638185019033807,0.1921292638594251,1.0
10,reference,8003,2.3085093090091218,1.7894650807074957,2.7749872444999917,0.24750382882617464,1.0
1,all,8003,-2.589653879795077,-2.958548562814718,-2.242992341847505,0.1819080828976748,0.0
2,all,8003,-1.8979132825190554,-2.2463280687298575,-1.530487759323059,0.18209823195597424,0.0
3,all,8003,-1.0813444958140697,-1.4023967315718808,-0.7647446536960566,0.15362291775196854,0.0
4,all,8002,-0.6693326668332916,-1.0143683116210214,-0.3108830461044708,0.1818988955254988,0.001
5,all,8003,-0.34137198550543546,-0.6067995709421078,-0.047589741055145844,0.1450770146936115,0.012
6,all,8003,0.19486442584030989,-0.0623176227056531,0.4888120285587852,0.1414710468832317,0.93
7,all,8003,0.3766087717106085,0.021805620206826516,0.757231441702142,0.18297485346006312,0.979
8,all,8002,0.9643214196450888,0.629486869302701,1.2735851888109737,0.16530950112248124,1.0
9,all,8003,1.3652380357365987,0.9821463833193496,1.7354800398496346,0.19919322994607036,1.0
10,all,8003,2.6583156316381356,2.198745669811751,3.049296703901137,0.21290403167517893,1.0
