score_bin,feature_set,count,mean_spread,mean_long_pnl,mean_short_pnl
0,reference,8003,0.12976883668624367,-0.14837560914657,-0.11003248781707116
1,reference,8006,0.1346914813889605,-0.1515026230327269,-0.11761428928304189
2,reference,8000,0.13313250000000454,-0.14320625000000325,-0.12362875000000577
3,reference,8002,0.12948887778055762,-0.13673206698325666,-0.12587978005498812
4,reference,8005,0.13213491567770197,-0.13615740162398632,-0.12967770143660357
5,reference,8001,0.13416072990876213,-0.1344619422572195,-0.13643294588176522
6,reference,8002,0.13727068232941833,-0.13357035741064704,-0.14093851537115787
7,reference,8003,0.1386017743346245,-0.13301761839310408,-0.14351493190053646
8,reference,8003,0.1393964763213807,-0.12813444958140768,-0.15086967387229833
9,reference,8003,0.14745845308009758,-0.12080719730101602,-0.16697738348119487
0,all,8003,0.1262064225915293,-0.15315131825565328,-0.10135824065975484
1,all,8003,0.13221292015494213,-0.1523103836061469,-0.11435211795576902
2,all,8003,0.13104835686617813,-0.14240909658878165,-0.12078220667250142
3,all,8002,0.13277180704823868,-0.13915646088478065,-0.12576980754811373
4,all,8003,0.13601899287767408,-0.13921779332750672,-0.1323903536173947
5,all,8003,0.14023616143946288,-0.1372385355491723,-0.14113582406597738
6,all,8003,0.13858677995751784,-0.13508684243408878,-0.14261901786830053
7,all,8002,0.1393589102724336,-0.1294651337165719,-0.14875156210947488
8,all,8003,0.13990503561164672,-0.1255104335874076,-0.15281519430213736
9,all,8003,0.13976008996626332,-0.11242284143446211,-0.16558915406722508
