feature_set,threshold,trades,mid_pnl_per_trade,spread_cost_per_trade,net_pnl_per_trade,net_pnl_total,mid_pnl_per_trade_lower,mid_pnl_per_trade_upper
reference,0.1,1507,0.011612475116125882,0.1353682813536828,-0.12375580623756063,-186.50000000000387,0.009186629064367588,0.013872262773722659
reference,0.2,1328,0.015090361445784304,0.13554969879518072,-0.12045933734940036,-159.97000000000367,0.012698230421687813,0.017500658885542014
reference,0.3,1039,0.018378248315688843,0.13390279114533205,-0.11552454282964693,-120.03000000000316,0.015100336862368903,0.020871390760346997
reference,0.4,684,0.020036549707602068,0.13278508771929826,-0.11274853801169923,-77.12000000000228,0.015774122807016056,0.023327668128653854
reference,0.5,370,0.02686486486486655,0.1325135135135135,-0.10564864864865273,-39.09000000000151,0.021324324324328275,0.031218243243244983
reference,0.6,122,0.02655737704917947,0.13016393442622953,-0.10360655737705093,-12.640000000000214,0.016680327868857744,0.0344272540983563
all,0.1,1526,0.013509174311927207,0.13485910878112714,-0.12134993446920295,-185.1800000000037,0.011198640235910842,0.01585157273918876
all,0.2,1408,0.01660156249999887,0.1333771306818182,-0.11677556818182017,-164.4200000000028,0.01369673295454327,0.01940039062500103
all,0.3,1229,0.021322213181448734,0.13224165988608624,-0.11091944670463907,-136.32000000000141,0.018672904800650803,0.023722640358014645
all,0.4,964,0.027702282157676745,0.13055497925311205,-0.10285269709543696,-99.15000000000123,0.02437642634854845,0.03056029564315462
all,0.5,619,0.030920840064621986,0.12933764135702747,-0.09841680129240907,-60.92000000000121,0.02624394184168248,0.03501696284329851
all,0.6,236,0.03807203389830659,0.13069915254237288,-0.09262711864407315,-21.860000000001264,0.031185911016949223,0.04273305084745878
