entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
320313,320363,55011.775702082,55011.868658871,1,1,580.75,580.6,-0.14999999999997726,0.0,-0.14999999999997726,0.46425295272286915,0.0,0.15,-0.15
320367,320417,55011.87196742,55012.046820696,-1,1,580.6,580.64,-0.03999999999996362,0.0,-0.03999999999996362,-0.35819420436040217,0.10000000000002274,0.13999999999999999,-0.03999999999997725
320427,320477,55012.055295669,55012.119718307,1,1,580.65,580.57,-0.07999999999992724,0.0,-0.07999999999992724,0.3123970187477225,0.03499999999996817,0.11499999999999999,-0.08000000000003182
320478,320528,55012.120351811,55012.608723176,-1,1,580.57,580.73,-0.15999999999996817,0.0,-0.15999999999996817,-0.536231290974585,0.024999999999977263,0.185,-0.16000000000002274
320529,320579,55012.756089569,55015.762277826,-1,1,580.54,580.71,-0.17000000000007276,0.0,-0.17000000000007276,-0.36315666868402746,0.009999999999990905,0.18,-0.1700000000000091
320604,320654,55017.174384263,55019.864299304,-1,1,580.54,580.69,-0.15000000000009095,0.0,-0.15000000000009095,-0.31323627750260424,0.009999999999990905,0.16,-0.1500000000000091
320658,320708,55020.954232235,55026.182881929,-1,1,580.58,580.68,-0.09999999999990905,0.0,-0.09999999999990905,-0.3103317572315048,0.009999999999990905,0.11,-0.1000000000000091
320709,320759,55026.557403619,55029.031694958,-1,1,580.57,580.65,-0.07999999999992724,0.0,-0.07999999999992724,-0.4346235048367687,0.04499999999995907,0.125,-0.08000000000004093
320760,320810,55029.031694958,55029.549924988,-1,1,580.5,580.58,-0.08000000000004093,0.0,-0.08000000000004093,-0.5147769042435384,0.07000000000005002,0.15,-0.07999999999994997
320811,320861,55029.550218499,55029.584368788,-1,1,580.42,580.51,-0.09000000000003183,0.0,-0.09000000000003183,-0.6456149293592193,0.04499999999995907,0.135,-0.09000000000004094
320866,320916,55029.584800103,55029.718333717,-1,1,580.4,580.45,-0.05000000000006821,0.0,-0.05000000000006821,-0.39564589038878917,0.055000000000063665,0.105,-0.04999999999993633
320917,320967,55029.718506117,55030.268197052,-1,1,580.33,580.45,-0.12000000000000455,0.0,-0.12000000000000455,-0.36402441847610567,0.014999999999986358,0.135,-0.12000000000001365
320968,321018,55030.269028407,55031.337875745,-1,1,580.3,580.37,-0.07000000000005002,0.0,-0.07000000000005002,-0.3293564409034202,0.08000000000004093,0.15,-0.06999999999995907
321041,321091,55031.676349102,55031.999888618,-1,1,580.2,580.35,-0.14999999999997726,0.0,-0.14999999999997726,-0.3307269523375244,0.03499999999996817,0.185,-0.15000000000003183
321092,321142,55031.999969638,55032.69821888,-1,1,580.17,580.4,-0.2300000000000182,0.0,-0.2300000000000182,-0.32532943160972905,-0.09000000000003183,0.14,-0.23000000000003185
321162,321212,55032.703046114,55032.711943762,1,1,580.49,580.34,-0.14999999999997726,0.0,-0.14999999999997726,0.4125954842495023,0.0,0.15,-0.15
321257,321307,55032.814858525,55032.922530296,1,1,580.51,580.47,-0.03999999999996362,0.0,-0.03999999999996362,0.3227173696252197,0.06999999999993634,0.11000000000000001,-0.04000000000006368
321335,321385,55033.079289624,55033.20488276,1,1,580.67,580.61,-0.05999999999994543,0.0,-0.05999999999994543,0.37690481913510054,0.07499999999993179,0.135,-0.06000000000006822
321407,321457,55033.227907123,55033.246357814,-1,1,580.7,580.85,-0.14999999999997726,0.0,-0.14999999999997726,-0.30521516384805564,-0.03499999999996817,0.11499999999999999,-0.14999999999996816
321459,321509,55033.248107061,55033.426223887,1,1,580.85,580.68,-0.17000000000007276,0.0,-0.17000000000007276,0.42247273161121096,0.014999999999986358,0.185,-0.17000000000001364
321513,321563,55033.628452588,55034.078184061,1,1,580.9,580.63,-0.2699999999999818,0.0,-0.2699999999999818,0.3309412824461466,0.0049999999999954525,0.275,-0.27000000000000457
321564,321614,55034.079879123,55034.830140718,1,1,580.9,580.64,-0.2599999999999909,0.0,-0.2599999999999909,0.3824911106342736,-0.049999999999954525,0.21000000000000002,-0.25999999999995455
321615,321665,55034.893277106,55035.525024996,-1,1,580.64,580.75,-0.11000000000001364,0.0,-0.11000000000001364,-0.4367242571010531,0.035000000000081855,0.14500000000000002,-0.10999999999991816
321666,321716,55035.525038548,55036.451609678,-1,1,580.61,580.75,-0.13999999999998636,0.0,-0.13999999999998636,-0.46645099276099466,-0.0,0.14,-0.14
321717,321767,55036.454162441,55037.150950083,-1,1,580.61,580.71,-0.10000000000002274,0.0,-0.10000000000002274,-0.3605199101222792,0.03499999999996817,0.135,-0.10000000000003184
321768,321818,55037.158677215,55037.439297856,-1,1,580.58,580.57,0.009999999999990905,0.0,0.009999999999990905,-0.3950047852069906,0.15999999999996817,0.15000000000000002,0.009999999999968145
321831,321881,55037.488786354,55037.801626082,-1,1,580.39,580.53,-0.13999999999998636,0.0,-0.13999999999998636,-0.3113167448931919,0.01999999999998181,0.16,-0.1400000000000182
321921,321971,55038.375104503,55038.391081289,1,1,580.59,580.39,-0.20000000000004547,0.0,-0.20000000000004547,0.34716595511954856,0.03499999999996817,0.235,-0.20000000000003182
321973,322023,55038.391562052,55039.339481067,1,1,580.65,580.38,-0.2699999999999818,0.0,-0.2699999999999818,0.3406516917743588,-0.04499999999995907,0.225,-0.26999999999995905
322067,322117,55040.47451813,55041.327368901,1,1,580.66,580.52,-0.13999999999998636,0.0,-0.13999999999998636,0.43347092486930544,0.05000000000006821,0.19,-0.1399999999999318
322118,322168,55041.327980437,55043.15796793,1,1,580.69,580.5,-0.19000000000005457,0.0,-0.19000000000005457,0.3345280571938583,-0.009999999999990905,0.18,-0.1899999999999909
322207,322257,55044.296799619,55049.060114825,1,1,580.69,580.55,-0.14000000000010004,0.0,-0.14000000000010004,0.32390073159882743,0.05499999999994998,0.195,-0.14000000000005003
322307,322357,55051.132303059,55053.938094553,-1,1,580.43,580.63,-0.20000000000004547,0.0,-0.20000000000004547,-0.4108880249705525,0.024999999999977263,0.225,-0.20000000000002274
322358,322408,55053.938930337,55056.40992374,-1,1,580.38,580.52,-0.13999999999998636,0.0,-0.13999999999998636,-0.3391393377975898,0.05499999999994998,0.195,-0.14000000000005003
322410,322460,55056.476826269,55058.694612717,-1,1,580.38,580.52,-0.13999999999998636,0.0,-0.13999999999998636,-0.3012064000772002,-0.014999999999986358,0.125,-0.13999999999998636
322489,322539,55062.263785307,55064.947458127,-1,1,580.41,580.5,-0.09000000000003183,0.0,-0.09000000000003183,-0.3580857949353463,0.009999999999990905,0.1,-0.0900000000000091
322540,322590,55064.947995756,55068.725012877,-1,1,580.39,580.48,-0.09000000000003183,0.0,-0.09000000000003183,-0.3216175385196637,0.010000000000104592,0.1,-0.08999999999989541
322597,322647,55069.149066924,55073.122466034,-1,1,580.38,580.5,-0.12000000000000455,0.0,-0.12000000000000455,-0.3340528295802365,-0.035000000000081855,0.08499999999999999,-0.12000000000008185
322673,322723,55081.140379396,55085.160831794,-1,1,580.38,580.37,0.009999999999990905,0.0,0.009999999999990905,-0.32205169909796144,0.06499999999994088,0.055,0.009999999999940883
322724,322774,55085.160836141,55088.470031385,-1,1,580.34,580.46,-0.12000000000000455,0.0,-0.12000000000000455,-0.4594672136779881,-0.014999999999986358,0.105,-0.11999999999998635
322795,322845,55091.970430924,55095.629663558,-1,1,580.28,580.41,-0.12999999999999545,0.0,-0.12999999999999545,-0.38081763432083227,0.009999999999990905,0.14,-0.1300000000000091
322846,322896,55095.629804832,55104.409767275,-1,1,580.28,580.41,-0.12999999999999545,0.0,-0.12999999999999545,-0.45748075967917934,0.0049999999999954525,0.135,-0.13000000000000456
322900,322950,55104.430624954,55106.027764195,1,1,580.46,580.36,-0.10000000000002274,0.0,-0.10000000000002274,0.3311023179592338,0.06999999999993634,0.16999999999999998,-0.10000000000006365
322951,323001,55106.027798597,55113.091130802,1,1,580.51,580.46,-0.049999999999954525,0.0,-0.049999999999954525,0.6796333452526953,0.06000000000005912,0.11,-0.04999999999994088
323008,323058,55113.692125409,55113.848681486,1,1,580.53,580.46,-0.06999999999993634,0.0,-0.06999999999993634,0.35052184433739264,0.049999999999954525,0.12000000000000001,-0.07000000000004548
323111,323161,55120.021629708,55123.281917548,-1,1,580.5,580.52,-0.01999999999998181,0.0,-0.01999999999998181,-0.30938093370715997,0.05000000000006821,0.07,-0.019999999999931795
323255,323305,55127.935361123,55133.037689492,1,1,580.6,580.47,-0.12999999999999545,0.0,-0.12999999999999545,0.30081547336953235,-0.03499999999996817,0.095,-0.12999999999996817
323324,323374,55133.298102375,55136.875224863,-1,1,580.44,580.6,-0.15999999999996817,0.0,-0.15999999999996817,-0.317157458116369,-0.05499999999994998,0.10500000000000001,-0.15999999999995
323410,323460,55138.015357529,55140.671289888,-1,1,580.49,580.6,-0.11000000000001364,0.0,-0.11000000000001364,-0.32012835235357334,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
323461,323511,55140.83451093,55144.376548427,-1,1,580.48,580.58,-0.10000000000002274,0.0,-0.10000000000002274,-0.3099517680519345,0.009999999999990905,0.11,-0.1000000000000091
323512,323562,55144.381638708,55144.749393638,-1,1,580.48,580.47,0.009999999999990905,0.0,0.009999999999990905,-0.5557620101385834,0.08499999999992269,0.07500000000000001,0.009999999999922682
323601,323651,55146.268995343,55147.650829246,1,1,580.49,580.44,-0.049999999999954525,0.0,-0.049999999999954525,0.31108787673738925,0.03999999999996362,0.09,-0.050000000000036376
323662,323712,55148.204855885,55153.330120374,-1,1,580.44,580.49,-0.049999999999954525,0.0,-0.049999999999954525,-0.3022232678325472,0.055000000000063665,0.10500000000000001,-0.049999999999936345
323713,323763,55153.330322076,55154.729855003,-1,1,580.38,580.45,-0.07000000000005002,0.0,-0.07000000000005002,-0.47870621397876667,-0.010000000000104592,0.06,-0.07000000000010459
323767,323817,55154.771049076,55156.022192164,-1,1,580.44,580.36,0.08000000000004093,0.0,0.08000000000004093,-0.32653944925405826,0.09000000000003183,0.01,0.08000000000003184
